,0
544,0.0805464855346594
545,0.0644412659747864
546,0.0910320455033188
547,0.0505978254238511
548,0.0320005975352552
549,0.0537811853631394
550,-0.0482779690907417
551,0.0768102752432127
552,0.0776757260914908
553,0.0716179426523458
554,0.0646892379352104
555,0.0318457894564335
556,0.0560097189920976
557,0.0477274004660069
558,0.0942019636386077
559,0.0634256078767114
560,0.0459220868881665
561,0.0422310224890449
562,0.0845889423500306
563,0.0845066443440928
564,0.0520802722147044
565,0.0850405147910681
566,0.0434343682581237
567,0.0460733664228489
568,0.0772366359445368
569,0.0676627062423553
570,0.0757354452963944
571,0.0918312419683725
572,0.0663662706038265
573,0.0479790667068633
574,0.0006729475212653
575,0.0764840300280532
576,0.0910743147810153
577,0.0669024500475135
578,0.0371909436773087
579,-0.0548628913432821
580,0.0280412846127319
581,0.0445633013032996
582,0.0716290578367027
583,-0.0267812329283573
584,0.0645794492105304
585,0.0716768154696851
586,0.0584694146851672
587,0.0782880291858159
588,0.0235101807354007
589,-0.0079151888037199
590,0.0134690956028583
591,-0.1593003499918212
592,0.0663811605818223
593,0.0617411777248918
594,0.0543705133039197
595,0.0773262606161772
596,0.034635169300915
597,0.0812478942100566
598,0.0747901400206901
599,0.0192216150268909
600,0.0943211549313878
601,0.0021401683376421
602,0.0366617045861804
603,0.0683892670666957
604,0.0324125561035283
605,0.0610842817665909
606,0.0721670022594541
607,0.0924121481471275
608,0.0825348582403995
609,0.0840936400198003
610,0.0879952588360544
611,0.0718002560500568
612,0.0731199587959408
613,0.0696390158205652
614,0.0539360108564961
615,0.0723690025749997
616,0.0521712444317796
617,0.1021636865988595
618,0.0258206845485533
619,0.0301880623723928
620,0.0964737050209257
621,0.0615238009077126
622,-0.0103916439082479
623,0.0694980175225516
624,0.0720939878551434
625,0.0228692908242403
626,-0.0227090860328732
627,0.0406832640740936
628,-0.009168832826843
629,0.0605097854250879
630,0.0530083512067149
631,0.0250720414012537
632,0.0631224241265409
633,0.0176663643617963
634,0.0421467839430564
635,0.0600825331886104
636,0.0721277996037491
637,0.0387317825909739
638,0.0283243791679514
639,0.0649545400899584
640,0.082424284301757
641,0.0389149729994984
642,-0.0163338779156446
643,0.0658160587271638
644,-0.0935700979401006
645,0.0938288344655324
646,0.0680983774770295
647,0.0529625102447771
648,0.0860682819557773
649,0.0856308554632061
650,0.0745060134897976
651,0.0590450463846882
652,0.0245923306583831
653,0.0435876259519522
654,0.0826839350930051
655,0.0346178703616211
656,0.0638814629111335
657,0.053321857313326
658,0.0467958290900115
659,0.0715833573343094
660,-0.048970072654766
661,0.0558968541608724
662,0.055173287626813
663,0.0935922169938013
664,0.0400828852862866
665,0.0909154482258637
666,0.0279609602739381
667,0.0131353970448445
668,0.0372781024766875
669,0.055482152845723
670,0.0830421587604569
671,0.0815741993639602
672,0.069448758810737
673,0.0891370927601157
674,0.0523845614438761
675,0.0417250944753745
676,0.0797392937151046
677,-0.0189929867959723
678,0.089747102094472
679,0.0890661325390975
680,0.0921467570743251
681,0.092213642154129
682,0.0896186950195716
683,0.0098618831233446
684,0.0759633247298682
685,0.0259702378147998
686,0.0185082114010851
687,0.0359665432518865
688,0.0226958612183738
689,0.0674252910388137
690,0.0562937504464615
691,0.0768358014184925
692,0.033021743600062
693,0.0117760090672574
694,0.0862493868066427
695,0.0569008007198479
696,0.0137847539573161
697,0.065614842575401
698,0.0618148058035864
699,0.0809232689220829
700,-0.0382847144604583
701,0.0499290277026638
702,-0.0303314827681369
703,0.0482700734601683
704,0.0500924138585117
705,0.0527665754598695
706,-0.1036013356922531
707,0.0959596225840117
708,0.0447525328289116
709,0.0682357288454447
710,0.0326112474135204
711,0.0496975335855343
712,0.0211628018493714
713,0.079820144377793
714,0.0632942506315693
715,0.0274782836416809
716,0.0812110536574135
717,0.0414144609699828
718,0.0925668458451728
719,0.0455899088910617
720,-0.1631193074645396
721,-0.012550524369423
722,-0.1691946908876382
723,0.0841737391487987
724,-0.0770195667419657
725,0.0559758911302409
726,0.0094469024187573
727,0.051411984458777
728,0.0678253022311698
729,0.0782403930704641
730,0.0788182728371964
731,0.0851145937838011
732,0.0644049120108957
733,0.0677698045292945
734,0.0630391482698245
735,0.0692861752299192
736,-0.0201688700479665
737,0.0734575286607805
738,0.0844130980549665
739,0.0738788583501531
740,0.0355479765694272
741,0.0761953025608532
742,0.0517523685025047
743,0.0339135408975772
744,0.0175319907224232
745,0.0571989383851422
746,-0.0551895298538719
747,0.0517954691000225
748,0.0485508965837524
749,0.0723500592336445
750,0.0563613204309838
751,0.0846183813674349
752,0.0294617528694583
753,0.0599785300451694
754,0.0831209254448043
755,0.0440236693050251
756,0.0824642626435419
757,0.0372584581929199
758,0.0798551428667434
759,0.0706533345558667
760,0.0633822907867088
761,0.0607484404288539
762,0.0041407065628275
763,0.0957481523137946
764,0.0805616861774425
765,-0.0907629262875544
766,0.0566188834111228
767,0.0167064554532882
768,0.1000356098984061
769,0.0384211083490195
770,0.0649685725250961
771,-0.1071353183983522
772,0.0690654385740298
773,-0.0350444815391597
774,0.0623658601387157
775,0.0769613794369665
776,0.0768502657822753
777,0.0690320706997893
778,0.068258025472836
779,0.0756381275102933
780,0.0566475899010754
781,0.0752781531909193
782,0.017185371754849
783,0.0051014350757173
784,0.082149984315439
785,0.0616250446776546
786,0.0459799409681121
787,-0.0025877907269631
788,0.0434961814571143
789,0.0941784269322509
790,0.0443719208364455
791,0.0567837591113882
792,0.062921119017125
793,0.0010135698009454
794,0.0632907730703816
795,0.034289891788886
796,0.0594761671558053
797,0.0335647591356398
798,0.0315157153450658
799,0.0315608708653622
800,0.0614724474016046
801,0.047678371529912
802,0.0055842271957254
803,0.0660170254984804
804,0.0924972253856403
805,0.0703597878503543
806,0.0665515162370323
807,0.0535386225609753
808,0.0622017356375328
809,0.0569008007198479
810,0.0362385028230081
811,0.0746256899015168
812,0.0163477828954564
813,0.0775078082992744
814,0.0827374731254271
815,0.0487947521442888
816,0.0864873344042534
817,0.0877768547798965
818,0.0897333679252576
819,-0.0078864739751802
820,0.074858095487104
821,0.0980710653760054
822,0.0628530891404006
823,0.0136019007182215
824,-0.0029924845160722
825,-0.0482765856956596
826,0.0472141322566277
827,0.0747729330629295
828,0.0857890308404999
829,0.0608232429756407
830,-0.0186035166065929
831,0.0772436192184686
832,0.0814387703048039
833,0.0531935842792045
834,-0.0037014040353949
835,0.0852325008413892
836,-0.0288812669294704
837,0.0598275423159386
838,0.0896160851063683
839,0.0531578832866229
840,0.0463233983287416
841,0.0720226790765263
842,0.0379185922223987
843,0.0691780381261892
844,-0.0011563336085413
845,0.0687146327102222
846,0.084064667155415
847,0.0361205521966512
848,0.0102523030512334
849,0.0942199761198276
850,0.0661130515981195
851,0.0558579711291541
852,0.0968099185647383
853,0.0688256594885241
854,0.0572704013247155
855,0.0074890860088259
856,0.0855203106456213
857,0.0590332362238504
858,0.0697675505462203
859,0.0858743074027415
860,0.0762266549252461
861,0.0693904936817566
862,0.0104670207058283
863,-0.1492244469963557
864,0.0918117045073755
865,0.0519581487923014
866,0.0205875641563311
867,0.0030826285803243
868,-0.0171523030750108
869,0.0773408930849509
870,0.0414532798389106
871,0.0970700572140916
872,0.0712477105955071
873,0.0729351726559303
874,-0.02874796648933
875,0.0566816769356123
876,0.0394679333243682
877,0.0771475430690393
878,0.0597651415138036
879,-0.046444034374059
880,0.0394970497431942
881,0.0655751910944135
882,0.0161831867474084
883,0.0338241698791814
884,0.0603853200176855
885,0.056275611118058
886,0.0833543884412089
887,0.0715036519280692
888,0.0485182511307901
889,0.0566383880184204
890,0.073139096318774
891,0.0632844907034193
892,0.0581118736613907
893,0.0988341443607341
894,0.0896386386656912
895,0.0734144622834867
896,0.0507275148943474
897,0.0816462234135967
898,0.0751110224315606
899,0.0894127027920861
900,0.0525635836618034
901,0.0620919601688785
902,0.0861900159624051
903,0.0446351406658249
904,-0.0689642064680469
905,0.0669393599454901
906,0.0818803059819723
907,0.0693891808614873
908,0.0773925342801172
909,0.065988508160102
910,0.0664833992066885
911,0.0581386259484724
912,0.0426911178973791
913,0.0744560091649533
914,0.0974119046714905
915,0.0576796614838082
916,0.0638793928316708
917,0.0864802530537615
918,0.0495228761770538
919,0.0258982650394921
920,-0.2119521612609375
921,0.0764803585378549
922,-0.0959067716687552
923,0.0698719731607944
924,0.0578688281052552
925,0.0289604520437564
926,0.0710750912366161
927,0.0581762727126262
928,-0.0220719367990145
929,0.0907827996448745
930,0.041952489136218
931,-0.0141153325464
932,0.0990072776461459
933,0.0838978387197709
934,0.0794942755946889
935,0.0574822683062914
936,0.0444719331938189
937,-0.0245662578221024
938,0.0794618192291239
939,0.0421518337596781
940,-0.0058257237413479
941,0.0585804607177621
942,0.0563432450927737
943,0.083978705588668
944,0.0674727022062666
945,0.0285518504936703
946,0.0912878770039509
947,-0.0036494560675401
948,0.0248747300502136
949,0.0272142821424283
950,0.0637691236174386
951,0.0451371786026342
952,0.0400964779403401
953,0.0802691526627004
954,0.090617904947257
955,0.0731854161640545
956,0.0363590077270809
957,0.0778069443959263
958,0.0468140458768014
959,0.0892329158510331
960,0.0158586325609249
961,0.0579781118740315
962,-0.0056317245171136
963,-0.0168289296158509
964,0.0866831669086331
965,0.0544864977854455
966,0.0759694878560496
967,0.0774548693900941
968,0.082239238061244
969,0.088597522539423
970,0.0572042500151562
971,0.065576513862522
972,0.0851037257626776
973,0.0658504427244154
974,0.0871610709095782
975,0.0265472376992396
976,-0.0083044604897946
977,0.0222834914714282
978,0.0879952588360544
979,0.061264045398215
980,0.0634501006155514
981,0.0738538274004128
982,0.0491180738879652
983,0.0616229048700875
984,0.0819320479703765
985,0.088609658317622
986,0.0814662073833443
987,0.0441033817443819
988,0.0448381156707571
989,0.0777660227321116
990,0.0616223675696295
991,0.0823113699547968
992,0.0659641056342235
993,0.0906939004314299
994,0.0702371472940173
995,0.0981685364599888
996,0.0624838116763949
997,0.0444650545430515
998,-0.1442450498402214
999,0.0772796344862679
1000,0.078993975262171
1001,0.0721670022594541
1002,-0.0303242279658668
1003,0.0794318336190276
1004,0.0398797449645121
1005,0.0941948304215386
1006,0.0771230161078123
1007,0.0710197246600963
1008,0.0623804830083686
1009,0.0894998690124045
1010,0.0509035798398095
1011,0.0402019502137075
1012,0.0711059644004413
1013,0.0477894921825677
1014,0.0685580150479657
1015,0.0436587190362612
1016,0.0293013311372911
1017,0.0852623213431637
1018,0.0608005076379918
1019,0.0944047745047845
1020,-0.1455632297872646
1021,0.0678346682812
1022,0.037975588093223
1023,0.0939663015210836
1024,0.082166155044662
1025,0.0802582225490905
1026,-0.060102201261112
1027,0.0874858061346363
1028,0.0819445051733139
1029,0.0018348194573707
1030,0.0365860863894542
1031,-0.1625924136669856
1032,0.0782443333829754
1033,0.0813640467279723
1034,-0.1364022619571171
1035,0.0617012020522768
1036,0.0863403529553669
1037,0.0618467880225227
1038,0.0353330360252598
1039,-0.0004806120501584
1040,0.0746421630281602
1041,0.086141292505381
1042,0.1011427434674619
1043,0.0835743692417573
1044,-0.0306781014226007
1045,0.0761690685300564
1046,0.094391842402593
1047,0.081125599329937
1048,0.0796126742452739
1049,0.0453484598406933
1050,0.0822160500128704
1051,0.0771363461562146
1052,0.0199489694426955
1053,-0.0947692754687968
1054,0.0900475730362892
1055,0.0858200984787601
1056,0.0794318336190276
1057,0.0716884632854293
1058,0.0718158092369793
1059,0.0771889791206709
1060,0.0756922886211317
1061,0.0879559859319123
1062,0.0710711855770818
1063,0.0864790212158609
1064,0.0818454195492264
1065,0.0548033970989983
1066,0.080575662702964
1067,0.0661902751071376
1068,0.0793586031445768
1069,0.0535891766453984
1070,0.0628756117947754
1071,0.0050800841485055
1072,-0.0661836974012721
1073,0.0118565746441032
1074,0.0665278744578319
1075,0.0867139200454025
1076,0.095449483795873
1077,0.0871169161697302
1078,-0.0094501928801742
1079,0.0399858530937393
1080,0.0731891543570492
1081,0.0970895675399086
1082,0.0783213625394301
1083,0.0490356479550262
1084,0.0788675003242168
1085,0.0484922532604787
1086,0.0752658716389045
1087,0.0880967286628931
1088,0.0860031678693474
1089,0.0702451826160263
1090,0.0674727022062666
1091,0.0418110763389665
1092,0.0072023551326446
1093,0.0654799994718849
1094,-0.0162586539218952
1095,0.0472219291705049
1096,0.0806762299541841
1097,-0.0020038616822638
1098,0.0845553165635729
1099,0.0880967286628931
1100,0.0781626267103829
1101,0.0663656703636413
1102,-0.0002798073811151
1103,0.0967149509867301
1104,0.0936454581629073
1105,0.0547116264638014
1106,0.0733728442968408
1107,0.0917636559705483
1108,0.0853052789741593
1109,0.0790088318087485
1110,0.0712758006130286
1111,0.0875775750864991
1112,0.0679974270076551
1113,0.0768580977409789
1114,0.071251921390495
1115,0.0028261179157543
1116,0.0145455791453087
1117,0.0403830098500782
1118,0.0552993822828771
1119,-0.0431700670752397
1120,0.0931964773046057
1121,0.0493040965505177
1122,0.0800839763995509
1123,0.0650375518384371
1124,0.0444582698094588
1125,-0.1390164337986795
1126,0.0649664986991365
1127,-0.0692958846119959
1128,0.0562878718810404
1129,0.0875351158992556
1130,0.0264985998601156
1131,0.0981057555430764
1132,0.0555467245333368
1133,0.0816061928558283
1134,0.0759732552450977
1135,0.0763893463053453
1136,0.0925413537499948
1137,0.000433339257275
1138,0.0585166182976633
1139,0.0648259787503489
1140,0.0040166845963684
1141,0.0454632677149564
1142,0.0219718137294506
1143,0.0778174265114675
1144,0.0882922162452046
1145,0.0588235809288238
1146,0.0688310290616435
1147,0.08537842580457
1148,0.0643545288936189
1149,0.051054620055674
1150,0.0462712970392289
1151,-0.0191433847576341
1152,0.0558305321582517
1153,-0.0223107477954884
1154,0.0521655173790132
1155,0.0924270906565191
1156,-0.0829251635327253
1157,0.0504920109974901
1158,0.0206900399542695
1159,0.0917884833749749
1160,0.0728076440959235
1161,0.0808505900858679
1162,-0.008560214513168
1163,-0.027676665162384
1164,0.0862107622008548
1165,0.0944085072420992
1166,0.0925770567051242
1167,0.0899820276651314
1168,0.044965106309581
1169,0.0783628455903253
1170,0.0512262439734897
1171,0.0761892805019583
1172,0.0768341729001001
1173,0.0385548884487175
1174,0.0289435573743555
1175,0.069701490569889
1176,0.0628301684203845
1177,0.0712760205213466
1178,0.0915716221389661
1179,0.079707701325998
1180,0.0660490368863517
1181,0.0882546641306845
1182,0.0662204655487331
1183,0.033735698083728
1184,0.0247840379065594
1185,-0.0209341189569218
1186,0.0777012077409344
1187,0.0585733648922246
1188,0.0301443454335897
1189,0.0650558550939353
1190,0.0784227509046497
1191,0.0552845645877803
1192,0.0868149684372637
1193,0.0685871639332895
1194,0.0359704044436207
1195,0.0401579575053869
1196,0.0637556906819973
1197,0.077840114285715
1198,0.0706980904331324
1199,0.0715726032203089
1200,0.0847050787715036
1201,0.04096157430436
1202,0.0759437212403549
1203,-0.0042655025932533
1204,0.0491683802900629
1205,0.0525832920609884
1206,0.0384681063295318
1207,0.0925233771637547
1208,0.0490230972713459
1209,0.0245989693043985
1210,0.039096622323474
1211,0.0683619982845635
1212,0.0670123131515656
1213,0.0475384785955289
1214,0.0533019076776497
1215,0.0594719088123743
1216,0.0461478927958433
1217,0.0546862136607851
1218,0.0752810952879484
1219,0.0862927808003198
1220,0.0902889533051526
1221,0.0744112921808434
1222,0.0895135585415073
1223,0.0364662720064111
1224,0.0838246216444619
1225,0.069836015071848
1226,0.0886041771651412
1227,0.0451620569197537
1228,0.0711792810380751
1229,0.0869096610068891
1230,0.0885341593348413
1231,0.0788605227563718
1232,0.0559503048513022
1233,0.0117760090672574
1234,0.0754226697562138
1235,0.0464351762489533
1236,0.0773597606851858
1237,0.0598478275298127
1238,0.0658035259859511
1239,0.047038706295113
1240,0.0627699106077802
1241,0.0594453341705291
1242,0.0199454144612946
1243,0.0245682202833915
1244,0.0853987218904236
1245,0.0855334566937755
1246,0.0452732979175147
1247,0.0561453461219925
1248,0.0892736992518991
1249,0.0659283848022206
