,2253
253,-0.001216713
254,-0.008477839
255,-0.0013281866
256,-0.0081830025
257,-0.0019848482
258,-0.004639631
259,-0.0026208952
260,-0.0011582698
261,-0.008782526
262,-0.0046110405
263,-0.0021343406
264,-0.0015531161
265,-0.002214566
266,-0.025612166
267,-0.008807539
268,-0.0044441046
269,-0.0042621302
270,-0.003631547
271,-0.026251959
272,-0.006998006
273,-0.008370443
274,-0.00416111
275,-0.0034114982
276,-0.0032226774
277,-0.003573152
278,-0.0058118235
279,-0.00074152707
280,-0.002704663
281,-0.0010549331
282,-0.0009479361
283,-0.0028654903
284,-0.0008806105
285,-0.005464449
286,-0.0011092135
287,-0.0019356897
288,-0.019713748
289,-0.0023648005
290,-0.004022245
291,-0.0018277224
292,-0.0016905458
293,-0.014966219
294,-0.048568007
295,-0.022713693
296,-0.012467069
297,-0.026679914
298,-0.0031918501
299,-0.0008759352
300,-0.024504308
301,-0.0069298353
302,-0.0036688435
303,-0.002564959
304,-0.01046503
305,-0.0014480205
306,-0.0047627166
307,-0.006286216
308,-0.002181097
309,-0.0019245954
310,-0.008711279
311,-0.00531945
312,-0.0040230453
313,-0.05589616
314,-0.0056572147
315,-0.0014687341
316,-0.0064047575
317,-0.0008617368
318,-0.0035112477
319,-0.017475612
320,-0.00076141075
321,-0.03747922
322,-0.0023980744
323,-0.0051860423
324,-0.0028155204
325,-0.0029371593
326,-0.013834717
327,-0.00066587154
328,-0.0055189505
329,-0.0031893242
330,-0.0029007595
331,-0.025828145
332,-0.0025578456
333,-0.0033952806
334,-0.0006993083
335,-0.017762683
336,-0.021609556
337,-0.0025194935
338,-0.022945551
339,-0.015887657
340,-0.0022423507
341,-0.013340225
342,-0.0095127
343,-0.0016271777
344,-0.03851339
345,-0.0075589055
346,-0.0032663092
347,-0.0031429415
348,-0.013249005
349,-0.0049676285
350,-0.006208447
351,-0.002393713
352,-0.0034153701
353,-0.0017142167
354,-0.0016918365
355,-0.001300129
356,-0.007988334
357,-0.011574788
358,-0.001278125
359,-0.003123275
360,-0.005852712
361,-0.0013856784
362,-0.0034895162
363,-0.0011515655
364,-0.0016161194
365,-0.0005193136
366,-0.014673679
367,-0.01655405
368,-0.0025482592
369,-0.0029043064
370,-0.0018357002
371,-0.014000315
372,-0.0025458701
373,-0.0014000396
374,-0.010033564
375,-0.0014104897
376,-0.007981726
377,-0.0024849202
378,-0.0010217847
379,-0.006182532
380,-0.0015998398
381,-0.0022063006
382,-0.0022885338
383,-0.0005957087
384,-0.004201589
385,-0.0053569837
386,-0.0026900638
387,-0.0038144772
388,-0.0020012108
389,-0.0031541705
390,-0.05545608
391,-0.025017817
392,-0.001254737
393,-0.018201066
394,-0.016722154
395,-0.0021843493
396,-0.0034424348
397,-0.015917411
398,-0.0013681395
399,-0.026089232
400,-0.0013505663
401,-0.0011879655
402,-0.0011174819
403,-0.00828586
404,-0.0022782392
405,-0.0052520176
406,-0.0026103384
407,-0.0027668136
408,-0.0033518898
409,-0.018706707
410,-0.00680875
411,-0.0011317333
412,-0.00255376
413,-0.0038409287
414,-0.01622876
415,-0.022514783
416,-0.0013887305
417,-0.0012454549
418,-0.02692648
419,-0.0047009806
420,-0.03145194
421,-0.0011498391
422,-0.0015199406
423,-0.0016832346
424,-0.005784876
425,-0.0013195304
426,-0.011161362
427,-0.0018576812
428,-0.0011425992
429,-0.0010650057
430,-0.0026568929
431,-0.0030304082
432,-0.0020076458
433,-0.0010708438
434,-0.0008635451
435,-0.005357834
436,-0.00835906
437,-0.0022607907
438,-0.005950533
439,-0.0015010033
440,-0.015181728
441,-0.0020872247
442,-0.003941376
443,-0.0010690575
444,-0.006077001
445,-0.021302143
446,-0.008563014
447,-0.0053543197
448,-0.0038774516
449,-0.0021589363
450,-0.001624423
451,-0.0051345555
452,-0.0015179203
453,-0.0033984408
454,-0.0058482755
455,-0.017630145
456,-0.0035537044
457,-0.010807382
458,-0.020868713
459,-0.0010761895
460,-0.021363463
461,-0.0019863017
462,-0.018208915
463,-0.0013429405
464,-0.022520406
465,-0.013527612
466,-0.0015989084
467,-0.009209576
468,-0.0019994518
469,-0.029168034
470,-0.008502967
471,-0.0052246233
472,-0.0036836397
473,-0.015101342
474,-0.0028520236
475,-0.008684369
476,-0.017061265
477,-0.016890593
478,-0.007379355
479,-0.00410305
480,-0.0020017165
481,-0.0037559513
482,-0.00069371937
483,-0.0009326289
484,-0.0006699682
485,-0.0021324877
486,-0.0058755833
487,-0.0007261665
488,-0.004259125
489,-0.003969086
490,-0.017233556
491,-0.014400786
492,-0.001427022
493,-0.00089383865
494,-0.0023129913
495,-0.0030344601
496,-0.008508903
497,-0.009290475
498,-0.01116984
499,-0.016614866
500,-0.0015804421
501,-0.00801938
502,-0.000688432
503,-0.0033733957
504,-0.026188694
505,-0.009309051
506,-0.0030585355
507,-0.020197136
508,-0.037364837
509,-0.0013052536
510,-0.0017448376
511,-0.0073268143
512,-0.003020871
513,-0.015961561
514,-0.0039368975
515,-0.0009541793
516,-0.0034729342
517,-0.0013101643
518,-0.0018905472
519,-0.00088386284
520,-0.0015043332
521,-0.0059711155
522,-0.0016569055
523,-0.06470692
524,-0.0011534407
525,-0.0024339242
526,-0.015303947
527,-0.0021591512
528,-0.0031539924
529,-0.00074581313
530,-0.0152639495
531,-0.0027376448
532,-0.0026331088
533,-0.0046367105
534,-0.001283027
535,-0.007846567
536,-0.0013554215
537,-0.0076497444
538,-0.01371771
539,-0.00054087804
540,-0.003002191
541,-0.0017827075
542,-0.000658436
543,-0.015970243
544,-0.014216486
545,-0.00830852
546,-0.009935763
547,-0.0019120259
548,-0.004988022
549,-0.016025018
550,-0.0030247997
551,-0.013015466
552,-0.021141054
553,-0.0024928972
554,-0.025751479
555,-0.0030453333
556,-0.0006618557
557,-0.0012155327
558,-0.002367665
559,-0.0066826083
560,-0.0021001028
561,-0.0034469566
562,-0.0012091266
563,-0.0023055496
564,-0.0063096047
565,-0.0040028654
566,-0.020695379
567,-0.0021675837
568,-0.02204156
569,-0.0007665259
570,-0.008683302
571,-0.0035695583
572,-0.0014887861
573,-0.0054866774
574,-0.02689748
575,-0.022485182
576,-0.002943255
577,-0.0035909656
578,-0.019144995
579,-0.0021127597
580,-0.024116863
581,-0.016301112
582,-0.0014005654
583,-0.0008337493
584,-0.010569142
585,-0.0021940726
586,-0.0036409374
587,-0.0028622886
588,-0.0017204881
589,-0.027497698
590,-0.025935208
591,-0.0017518701
592,-0.0015878361
593,-0.0069709006
594,-0.0025592507
595,-0.008012324
596,-0.0034536638
597,-0.002096794
598,-0.003951246
599,-0.025367914
600,-0.0015838766
601,-0.002416632
602,-0.005804747
603,-0.00816103
604,-0.0019086746
605,-0.043284617
606,-0.0010996312
607,-0.0063524973
608,-0.000775031
609,-0.017984856
610,-0.007504019
611,-0.0019914177
612,-0.0013386011
613,-0.006482973
614,-0.04811472
615,-0.0065831225
616,-0.015554849
617,-0.0042761858
618,-0.0019845208
619,-0.009514862
620,-0.04421961
621,-0.0027181394
622,-0.0038133333
623,-0.0030181191
624,-0.002314269
625,-0.0018172879
626,-0.023387197
627,-0.0007867391
628,-0.00071903266
629,-0.0030813562
630,-0.017098002
631,-0.0017767579
632,-0.0019906517
633,-0.004522206
634,-0.003536494
635,-0.0019879367
636,-0.039332144
637,-0.006815232
638,-0.0031134987
639,-0.0051933676
640,-0.000932317
641,-0.030307522
642,-0.028230667
643,-0.0021458913
644,-0.0035545118
645,-0.015923077
646,-0.0079085445
647,-0.0012396267
648,-0.0049837274
649,-0.0015976868
650,-0.0024338502
651,-0.0043472517
652,-0.008515469
653,-0.0029533252
654,-0.0020165725
655,-0.0075388867
656,-0.0018757174
657,-0.0081372615
658,-0.012214756
659,-0.002858282
660,-0.016032439
661,-0.0030242412
662,-0.0060028303
663,-0.04949276
664,-0.0061434954
665,-0.00866403
666,-0.0031991194
667,-0.0023710895
668,-0.0007927466
669,-0.00538102
670,-0.0030084164
671,-0.00081225287
672,-0.016802514
673,-0.005816861
674,-0.020942964
675,-0.0014884565
676,-0.008430467
677,-0.0025010866
678,-0.0040998054
679,-0.0009175906
680,-0.0019197915
681,-0.0014390908
682,-0.0032069962
683,-0.0053739147
684,-0.0010400787
685,-0.0006582762
686,-0.0048275646
687,-0.014149376
688,-0.032522686
689,-0.0011251372
690,-0.0075153154
691,-0.001614014
692,-0.0017220875
693,-0.0023768733
694,-0.021302309
695,-0.0018075526
696,-0.012796197
697,-0.004062266
698,-0.004365721
699,-0.0036872681
700,-0.0015335213
701,-0.00048542122
702,-0.0018282115
703,-0.0010690624
704,-0.0025706645
705,-0.028025791
706,-0.0031137578
707,-0.0016069715
708,-0.0027632958
709,-0.030035859
710,-0.04521508
711,-0.0034413678
712,-0.0016537316
713,-0.05516059
714,-0.01260164
715,-0.008498353
716,-0.00059753715
717,-0.024210723
718,-0.016108664
719,-0.0019914971
720,-0.000994955
721,-0.0112486025
722,-0.0037241085
723,-0.0050042393
724,-0.0013145537
725,-0.004352595
726,-0.0016848787
727,-0.0082050115
728,-0.035620086
729,-0.022594923
730,-0.0046571093
731,-0.00697363
732,-0.010186039
733,-0.014585006
734,-0.0015742338
735,-0.0017848604
736,-0.0020169483
737,-0.0019776952
738,-0.0016732225
739,-0.005890854
740,-0.024067868
741,-0.013616086
742,-0.03389862
743,-0.004989463
744,-0.004267473
745,-0.0014118771
746,-0.00063885277
747,-0.002410296
748,-0.011795133
749,-0.0094062
750,-0.0059742196
751,-0.006812576
752,-0.0016732225
753,-0.0023321176
754,-0.013746998
755,-0.009806933
756,-0.0015029309
757,-0.0023976834
758,-0.014513904
759,-0.0031111091
760,-0.013372778
761,-0.019939821
762,-0.003922983
763,-0.013754769
764,-0.0019337307
765,-0.0024094551
766,-0.0038215127
767,-0.0023141855
768,-0.0022203068
769,-0.008760937
770,-0.0066163354
771,-0.002141283
772,-0.026245479
773,-0.0039488813
774,-0.004046606
775,-0.0017140949
776,-0.020349571
777,-0.017841911
778,-0.0014820686
779,-0.005872123
780,-0.010659241
781,-0.008763978
782,-0.0016653382
783,-0.0009171112
784,-0.005025166
785,-0.018125467
786,-0.00820332
787,-0.00085917464
788,-0.0062818173
789,-0.026837967
790,-0.0034015172
791,-0.004360438
792,-0.0041009285
793,-0.0015894247
794,-0.0077807815
795,-0.0028399518
796,-0.013638412
797,-0.0071558645
798,-0.014594227
799,-0.026441041
800,-0.0011970641
801,-0.005883574
802,-0.0077297767
803,-0.0028157223
804,-0.019630041
805,-0.0011780047
806,-0.004880054
807,-0.0020067599
808,-0.0009574855
809,-0.007648483
810,-0.0028040342
811,-0.0047455146
812,-0.0015718435
813,-0.0016976055
814,-0.0023801334
815,-0.0006731689
816,-0.02737409
817,-0.0017471196
818,-0.007011011
819,-0.0020387443
820,-0.046018854
821,-0.0087619135
822,-0.015895786
823,-0.0031933952
824,-0.0036896875
825,-0.0031521094
826,-0.007945883
827,-0.0073513333
828,-0.0017350627
829,-0.0017360819
830,-0.00651372
831,-0.0030893695
832,-0.02708613
833,-0.0048097633
834,-0.0011339389
835,-0.0048704967
836,-0.0018099563
837,-0.057986304
838,-0.002139524
839,-0.027438883
840,-0.0026072562
841,-0.0026314675
842,-0.017312242
843,-0.0028726012
844,-0.0030171108
845,-0.00160745
846,-0.0042984234
847,-0.0011501836
848,-0.027806664
849,-0.007506477
850,-0.007951969
851,-0.0037571043
852,-0.002708715
853,-0.016150715
854,-0.002421353
855,-0.0016053792
856,-0.0011019786
857,-0.0077150487
858,-0.005406493
859,-0.002079309
860,-0.002568815
861,-0.0009426231
862,-0.0027348073
863,-0.020396031
864,-0.0011568865
865,-0.0029115165
866,-0.001569842
867,-0.00569052
868,-0.0032780655
869,-0.055579912
870,-0.0026566014
871,-0.0050901375
872,-0.0017468538
873,-0.0011340478
874,-0.043316055
875,-0.0046236585
876,-0.0031483877
877,-0.0064896075
878,-0.002911745
879,-0.0018026321
880,-0.0028739623
881,-0.012212696
882,-0.0023846966
883,-0.0018556957
884,-0.0027799022
885,-0.018500557
886,-0.007083768
887,-0.0011198006
888,-0.005509883
889,-0.0026375605
890,-0.022381362
891,-0.026259154
892,-0.0014368659
893,-0.0049867453
894,-0.0022826318
895,-0.0017871701
896,-0.0071310485
897,-0.0016013607
898,-0.008007771
899,-0.008738061
900,-0.0016739499
901,-0.001443992
902,-0.0015134999
903,-0.0029753533
904,-0.0012830737
905,-0.0006448136
906,-0.0019146262
907,-0.0024939165
908,-0.008321636
909,-0.0009606681
910,-0.0051774317
911,-0.0027193497
912,-0.004995615
913,-0.0037214176
914,-0.009330524
915,-0.0016649247
916,-0.00443036
917,-0.005713908
918,-0.016127724
919,-0.0019455308
920,-0.0030509867
921,-0.0059491424
922,-0.006615618
923,-0.0022754027
924,-0.004896312
925,-0.002230158
926,-0.034896404
927,-0.004385486
928,-0.0042504617
929,-0.0016410816
930,-0.0036883364
931,-0.010934128
932,-0.0012429579
933,-0.015981931
934,-0.004437257
935,-0.0020745604
936,-0.008664577
937,-0.00122026
938,-0.007926682
939,-0.0016725248
940,-0.01533653
941,-0.0040365243
942,-0.014367919
943,-0.0010394766
944,-0.006215228
945,-0.0019283389
946,-0.001809123
947,-0.01533808
948,-0.0010601548
949,-0.00303568
950,-0.0074996324
951,-0.005138885
952,-0.0027438242
953,-0.0012633257
954,-0.0021250667
955,-0.0016725884
956,-0.0009871072
957,-0.012085807
958,-0.0018702731
959,-0.0017767363
960,-0.0039751413
961,-0.0015557108
962,-0.001289532
963,-0.017967964
964,-0.0012762169
965,-0.0015219674
966,-0.002342166
967,-0.0015306813
968,-0.005272256
969,-0.0045866193
970,-0.0022134827
971,-0.009016991
972,-0.0014566807
973,-0.005622418
974,-0.0046003396
975,-0.0017964187
976,-0.02136707
977,-0.0006958356
978,-0.0036012202
979,-0.0026275879
980,-0.0027169506
981,-0.0071544647
982,-0.017332241
983,-0.0016961661
984,-0.0064523597
985,-0.023740055
986,-0.003102088
987,-0.0026834838
988,-0.002912583
989,-0.014213768
990,-0.0014274151
991,-0.010462953
992,-0.012563011
993,-0.0011113697
994,-0.010154094
995,-0.0032741057
996,-0.0053721396
997,-0.023391442
998,-0.0026081265
999,-0.005269901
1000,-0.009354222
1001,-0.0022630207
1002,-0.0020238836
1003,-0.041210756
1004,-0.027492765
1005,-0.004200847
1006,-0.004131373
1007,-0.0026406152
1008,-0.0009149737
1009,-0.0015621583
1010,-0.002375226
1011,-0.001601663
1012,-0.010983688
1013,-0.0042858245
1014,-0.0008848461
1015,-0.025450502
1016,-0.0061787954
1017,-0.0032421902
1018,-0.00066048803
1019,-0.00319365
1020,-0.01761623
1021,-0.0017365179
1022,-0.0005788879
1023,-0.0040952554
1024,-0.0006569437
1025,-0.0028660498
1026,-0.0016390624
1027,-0.004547599
1028,-0.0022700292
1029,-0.0019265546
1030,-0.002750699
1031,-0.002791735
1032,-0.00092867506
1033,-0.0024714987
1034,-0.015376856
1035,-0.005967929
1036,-0.0023542177
1037,-0.008523728
1038,-0.0029314244
1039,-0.0026846796
1040,-0.0013346708
1041,-0.0024747823
1042,-0.0011621494
1043,-0.0060749757
1044,-0.020092806
1045,-0.005926401
1046,-0.0026459678
1047,-0.0012865169
1048,-0.002784893
1049,-0.0013031135
1050,-0.015890662
1051,-0.002009568
1052,-0.021686273
1053,-0.0009197488
1054,-0.010450768
1055,-0.004722789
1056,-0.0019644517
1057,-0.0057818647
1058,-0.0039986316
1059,-0.0013977963
1060,-0.0012600566
1061,-0.005804362
1062,-0.00075536664
1063,-0.0018092538
1064,-0.014552267
1065,-0.0056400965
1066,-0.02110181
1067,-0.0017953613
1068,-0.0021293384
1069,-0.0017456386
1070,-0.0010145382
1071,-0.013125559
1072,-0.0010597846
1073,-0.01691699
1074,-0.0018537397
1075,-0.0039107297
1076,-0.0072654365
1077,-0.008926896
1078,-0.012426145
1079,-0.012379063
1080,-0.012866676
1081,-0.0014865478
1082,-0.007223304
1083,-0.005610151
1084,-0.014516691
1085,-0.0034827935
1086,-0.008487281
1087,-0.000536331
1088,-0.0035870601
1089,-0.0013974993
1090,-0.004811345
1091,-0.0034911726
1092,-0.006066947
1093,-0.0044410154
1094,-0.0013260134
1095,-0.0013937594
1096,-0.0016291072
1097,-0.0007651978
1098,-0.0025251526
1099,-0.017148972
1100,-0.0007287573
1101,-0.024057694
1102,-0.0037730809
1103,-0.0010751903
1104,-0.007425341
1105,-0.0017744378
1106,-0.002390354
1107,-0.0021397609
1108,-0.0015700738
1109,-0.01488222
1110,-0.0058971555
1111,-0.0017944346
1112,-0.0066830795
1113,-0.0024341592
1114,-0.0015903251
1115,-0.04858255
1116,-0.0037975563
1117,-0.008968366
1118,-0.0070477966
1119,-0.008206783
1120,-0.0041846377
1121,-0.023948215
1122,-0.005531313
1123,-0.002484943
1124,-0.001249959
1125,-0.041893687
1126,-0.010485284
1127,-0.011153871
1128,-0.003989713
1129,-0.0019443829
1130,-0.0033851294
1131,-0.001390375
1132,-0.003074702
1133,-0.0059083067
1134,-0.0009792981
1135,-0.022111507
1136,-0.0021522653
1137,-0.000727543
1138,-0.0020974006
1139,-0.003112613
1140,-0.0037073216
1141,-0.003343729
1142,-0.0010036373
1143,-0.0027751068
1144,-0.011408276
1145,-0.0013495897
1146,-0.017510062
1147,-0.009987759
1148,-0.020344159
1149,-0.012819444
1150,-0.012264861
1151,-0.0027595311
1152,-0.0061602853
1153,-0.01749526
1154,-0.024276521
1155,-0.0012868225
1156,-0.001153704
1157,-0.0026788812
1158,-0.048401468
1159,-0.0020208606
1160,-0.0006391569
1161,-0.0044668736
1162,-0.0044352026
1163,-0.005159283
1164,-0.010667142
1165,-0.00093499187
1166,-0.0022819987
1167,-0.001398626
1168,-0.016469529
1169,-0.0074936035
1170,-0.0067628114
1171,-0.0018469996
1172,-0.006202684
1173,-0.0018833532
1174,-0.02046407
1175,-0.0014702794
1176,-0.0010330336
1177,-0.0068414765
1178,-0.004181175
1179,-0.0025334016
1180,-0.0015048194
1181,-0.023677578
1182,-0.04790311
1183,-0.0031364392
1184,-0.019996133
1185,-0.00095274206
1186,-0.013438624
1187,-0.0047911024
1188,-0.0009842218
1189,-0.0016775265
1190,-0.006674188
1191,-0.0024730756
1192,-0.0008753933
1193,-0.009871834
1194,-0.0017456538
1195,-0.00598863
1196,-0.0041707656
1197,-0.01614919
1198,-0.004763075
1199,-0.0023258026
1200,-0.00085480616
1201,-0.0013226105
1202,-0.0020394986
1203,-0.0018291831
1204,-0.023694947
1205,-0.026613299
1206,-0.007079406
1207,-0.033115767
1208,-0.0013584276
1209,-0.0026799834
1210,-0.007831603
1211,-0.0043215426
1212,-0.00090674096
1213,-0.0019380321
1214,-0.00088386284
1215,-0.0014119808
1216,-0.007815189
1217,-0.006043571
1218,-0.010418435
1219,-0.020679751
1220,-0.00095965236
1221,-0.0012083821
1222,-0.0062354645
1223,-0.0017093292
1224,-0.0015545252
1225,-0.003779307
1226,-0.0012563425
1227,-0.016999183
1228,-0.0048312396
1229,-0.0015660343
1230,-0.013707141
1231,-0.0014620608
1232,-0.0025843096
1233,-0.009760486
1234,-0.0017368945
1235,-0.0075922203
1236,-0.030905904
1237,-0.0036917836
1238,-0.020088391
1239,-0.0031308052
1240,-0.0013951764
1241,-0.0031158281
1242,-0.00077619374
1243,-0.0035847633
1244,-0.004437305
1245,-0.018441916
1246,-0.036568876
1247,-0.045543704
1248,-0.027186766
1249,-0.0021817365
1250,-0.0023088544
1251,-0.0061090104
1252,-0.042280484
1253,-0.029121947
1254,-0.007847622
1255,-0.0074322578
1256,-0.004413212
1257,-0.008357537
1258,-0.007547936
1259,-0.0019562803
1260,-0.010771329
1261,-0.002371186
1262,-0.0012054282
1263,-0.012007147
1264,-0.0019607167
1265,-0.0010581001
1266,-0.019474525
1267,-0.018082315
1268,-0.0024232331
1269,-0.0045218165
1270,-0.0012303464
1271,-0.0018492631
1272,-0.015140362
1273,-0.0062591527
1274,-0.0061937217
1275,-0.0014467492
1276,-0.002430147
1277,-0.0024345445
1278,-0.0034530147
1279,-0.0035923123
1280,-0.00060441287
1281,-0.0059491424
1282,-0.002449071
1283,-0.0023818435
1284,-0.004583249
1285,-0.0033861
1286,-0.0067447987
1287,-0.0083642835
1288,-0.026783243
1289,-0.035459686
1290,-0.006118185
1291,-0.002431144
1292,-0.0041106995
1293,-0.0016468992
1294,-0.0061415625
1295,-0.0024872385
1296,-0.0012232992
1297,-0.0026165422
1298,-0.0020713785
1299,-0.002774985
1300,-0.005720088
1301,-0.020452317
1302,-0.006247776
1303,-0.0024537656
1304,-0.02734776
1305,-0.002985473
1306,-0.004476572
1307,-0.00071775477
1308,-0.004340547
1309,-0.018509794
1310,-0.0022716809
1311,-0.011582031
1312,-0.0052491343
1313,-0.0061584436
1314,-0.0045080655
1315,-0.0016955402
1316,-0.018831275
1317,-0.0013727619
1318,-0.0024578432
1319,-0.0028074314
1320,-0.0008980947
1321,-0.025842626
1322,-0.001923936
1323,-0.0010594358
1324,-0.0028636106
1325,-0.0136853345
1326,-0.027545216
1327,-0.0067488127
1328,-0.002283251
1329,-0.03194431
1330,-0.014894705
1331,-0.008077956
1332,-0.0010059994
1333,-0.006992003
1334,-0.006458472
1335,-0.0125131775
1336,-0.005805666
1337,-0.0024082894
1338,-0.001509871
1339,-0.0018919767
1340,-0.025064405
1341,-0.00089456746
1342,-0.0021578087
1343,-0.00241872
1344,-0.00093543687
1345,-0.0011474788
1346,-0.005019604
1347,-0.01865778
1348,-0.0018807594
1349,-0.0011756847
1350,-0.031323783
1351,-0.01824952
1352,-0.0030502202
1353,-0.0014957635
1354,-0.005409951
1355,-0.025720011
1356,-0.0017240171
1357,-0.0032037136
1358,-0.0020868443
1359,-0.0011130433
1360,-0.0020771283
1361,-0.006609386
1362,-0.0012327707
1363,-0.01671903
1364,-0.005644363
1365,-0.005401725
1366,-0.0016778737
1367,-0.0021618782
1368,-0.000940887
1369,-0.0012061546
1370,-0.0012062953
1371,-0.006208757
1372,-0.0038954646
1373,-0.004165892
1374,-0.0017610111
1375,-0.018412288
1376,-0.0038983684
1377,-0.043234065
1378,-0.043288
1379,-0.006508394
1380,-0.004355974
1381,-0.01050102
1382,-0.0035050567
1383,-0.005565416
1384,-0.0023506181
1385,-0.0023147597
1386,-0.0020940818
1387,-0.0011304375
1388,-0.024913605
1389,-0.002563993
1390,-0.0014823382
1391,-0.0009260769
1392,-0.0029840872
1393,-0.0024254632
1394,-0.005629638
1395,-0.016867217
1396,-0.0034303311
1397,-0.04300112
1398,-0.0069968784
1399,-0.004110923
1400,-0.0018211761
1401,-0.018021932
1402,-0.020349571
1403,-0.0015768583
1404,-0.0047669546
1405,-0.0023039076
1406,-0.0014401951
1407,-0.0047625448
1408,-0.0030303383
1409,-0.012905756
1410,-0.0009800388
1411,-0.012516122
1412,-0.0012450325
1413,-0.0018039641
1414,-0.029790504
1415,-0.0035010104
1416,-0.0021669983
