,0
114,0.027155058211974725
115,-0.12944422598879413
116,0.07601816037021325
117,0.08710289930841592
118,0.05938388850322973
119,0.029085264158551782
120,0.07010857115919056
121,0.04485168417869573
122,0.0794310266736647
123,0.015029684978185576
124,0.06187710784970418
125,0.08471606577262758
126,0.07785284614424698
127,0.03535562369918205
128,0.04968526392006262
129,0.0031186341458746547
130,0.08354816074002835
131,0.08125035665691926
132,0.09118247884174036
133,0.07935822296445899
134,0.0378503888264336
135,0.05140321101869022
136,0.06262292921822066
137,0.07407433540716635
138,0.05473245004836047
139,0.05954309981282274
140,0.06417606409660431
141,0.0486286950341861
142,0.004476754849759235
143,0.0915735526511029
144,0.006910861199194485
145,0.0878198940589362
146,0.08638736438125622
147,0.08352255525409774
148,0.08549003307469566
149,0.04091028202207575
150,0.04432928170834172
151,0.07982885805397277
152,0.08526271561372573
153,0.02578203232493237
154,0.0722817835604958
155,0.0486286950341861
156,0.06326279234416343
157,0.07097606558763397
158,0.08415862581279238
159,0.026810598000263197
160,0.05877622240337743
161,0.07634382932804068
162,0.08117668498684294
163,-0.009488350099627008
164,0.046880705920243015
165,0.07441527368662082
166,0.06349427380906258
167,0.011673553382488155
168,0.06831559415237515
169,0.057263226409575374
170,0.006366981034460595
171,0.00026906822037287004
172,0.052621611183613304
173,-0.12131859014086666
174,0.05919262016247029
175,0.07263332017719171
176,0.026413305538897758
177,0.06216728831553364
178,0.06417137586048766
179,0.035751132522652496
180,0.08236173965605992
181,0.07558893517867482
182,-0.13354314781453624
183,0.037268019087746795
184,0.04022245959865445
185,0.03953955606952325
186,0.07418727816070891
187,0.07021811136049927
188,0.07393617434326377
189,0.08661161474904305
190,0.02603812158619634
191,-0.2135504351317421
192,0.07181055325728686
193,0.04960395994749206
194,0.06813424001302015
195,0.0683082910738842
196,0.07614107457910096
197,0.07965362053169894
198,0.06637967628797026
199,0.0895357366529263
200,0.09047706041174247
201,0.049525056082369956
202,0.025987257655689044
203,0.07464149407951831
204,0.08384486612949604
205,0.0020715207036945404
206,-0.11724304302138211
207,0.017532274398538605
208,0.0878198940589362
209,0.08557700188654188
210,0.050230558493450206
211,-0.05745152908252382
212,0.0586642888201066
213,0.07914475571319701
214,0.0717585607400279
215,0.07910597867553265
216,0.08898028470637909
217,0.0736782695093629
218,0.06114040841168722
219,0.030810786176855842
220,0.071785820643602
221,0.08236199711154307
222,0.06598475798408088
223,0.08052439554339669
224,0.0747849015410127
225,0.06364497915794753
226,0.04754151555132785
227,0.04127273863762576
228,0.08321419907842492
229,0.05583344618811825
230,0.07644686559268532
231,0.08300297295987025
232,0.0830209219364556
233,0.06706502111574142
234,0.06760940073261329
235,-0.036253634128209755
236,0.05962545611939679
237,0.05791323210253163
238,0.03997124882208858
239,0.05283421200811872
240,0.060247156496645526
241,0.08288982377548265
242,0.07967212034087773
243,-0.07059393773608341
244,0.0799367388241537
245,0.035681420251889195
246,0.0678854266185811
247,0.07811825726516636
248,0.06542781041553175
249,0.0570781515587932
250,0.09223259222754615
251,-0.03719127920895421
252,-0.014603769165396296
253,0.05023584034450945
254,0.007819031945032306
255,0.009241127695658158
256,0.061701042274768525
257,0.03873133234538828
258,0.03079459154907016
259,0.07616482292663967
260,0.07195226070286287
261,0.0005853395088279978
262,0.053701644363959966
263,0.07551382859981975
264,0.08297611862589127
265,0.048968107492273094
266,-0.17341172704767938
267,0.05893295573197782
268,0.090524585187991
269,0.04208351254973475
270,-0.009575742597392356
271,0.0750018872696514
272,0.024792665386353385
273,0.0011489107125042253
274,0.08780048861579448
275,0.04876177540974602
276,0.07106288590200932
277,0.01617000268924451
278,0.024401562891485984
279,0.0522461919750577
280,0.05301859738645914
281,0.08426045891045342
282,0.004139854537882959
283,0.07012927558086407
284,0.061546889714504505
285,0.062452140973965065
286,0.08447312547099001
287,0.063566289208843
288,0.0729170232720861
289,0.07217244945546597
290,0.041013692813125946
291,0.061813169038461735
292,0.07692190820980271
293,0.07181296520164077
294,0.07997451136219319
295,0.0778392791636392
296,0.021476839024929195
297,0.08464472400522977
298,0.032809845109034286
299,0.004495893853798838
300,0.0922555854764186
301,0.06919170543767289
302,0.058308521324413776
303,0.059990564036873695
304,0.07931719616470695
305,0.07124569902171596
306,0.07430401542827486
307,-0.0010087712141862437
308,0.05127176129435118
309,0.03841406516962903
310,0.06660240117716248
311,0.08178035429727987
312,0.07204212614371652
313,0.058223744897577034
314,0.012520446444486466
315,0.044378919892076485
316,0.033220720114449986
317,0.05722338303093483
318,0.07642198846821763
319,0.08679447101689858
320,0.05731946492431117
321,0.022757395667541758
322,-0.02447353151355497
323,0.03836277500870494
324,0.06962009222740295
325,0.010752951937641642
326,-0.004840965551893062
327,0.08665142993473246
328,0.08093157449816663
329,0.0020786655627247907
330,0.053659547788439066
331,0.07157330527565153
332,0.07619343414844437
333,0.08394747688628373
334,0.08234647332339362
335,0.0570214970209863
336,0.047632110613161305
337,0.03613165051695422
338,0.07040318993752687
339,0.02892924998055635
340,0.056025257474084156
341,0.05912241883294728
342,0.018952134133697618
343,0.0713473410144338
344,0.05199004052400635
345,0.05734297181653525
346,0.06707580997397444
347,0.07883550389492511
348,0.084030135433039
349,0.06912355289028027
350,0.06871240483126934
351,0.0902665643359804
352,0.014339699866673605
353,0.019179749863808493
354,0.07254106851864167
355,-0.00022199793361821207
356,0.0498362729805385
357,0.06634728020338077
358,0.09054134466162989
359,-0.0250877942065707
360,0.0908183414966987
361,0.06121654089140782
362,0.08991711803989477
363,0.08701339379046275
364,0.07934036379311221
365,0.0667811399995149
366,0.03202293084492458
367,0.07517268059931481
368,-0.07779959501318012
369,0.08490942587369193
370,0.07113252407302706
371,0.06943382138417481
372,0.03662489695585475
373,0.05735614440682435
374,0.06820791233882889
375,-0.0006372711102662354
376,0.062268443593094025
377,0.026352247960121866
378,0.01564347208355571
379,0.07721479193347347
380,0.07851821487199351
381,0.0830318949664624
382,0.020422827301738333
383,0.08433773229027508
384,0.002855591851520789
385,0.08730254609136978
386,0.07866023469467509
387,0.03226869392743986
388,0.07772649081062138
389,0.08710289930841592
390,0.036234001260284476
391,0.058986044441812546
392,-0.0156608807176416
393,0.08634093849999558
394,0.05261998006240082
395,0.06838697019934753
396,0.059326367266853364
397,0.058921173277289296
398,0.06893501879240194
399,0.08032538795376387
400,-0.030067968110407073
401,-0.03320922981085511
402,0.06407285137291074
403,0.017288734232290548
404,0.07015147943252031
405,-0.05902403322395822
406,0.03958967816224229
407,0.05336833412779152
408,0.09146251018204549
409,0.08838889988938414
410,-0.06834768039460731
411,0.07141201847641715
412,-0.028447532209247728
413,-0.0025728635380832254
414,0.08094881377291185
415,0.001558898953159471
416,0.09402466495107464
417,0.026209254922179903
418,0.07086787574873299
419,0.03804633641428762
420,0.07566089232688994
421,0.08454760427149233
422,0.08915442225624276
423,0.038759762337250425
424,-0.05121474287403616
425,0.03897124343889696
426,0.0750018872696514
427,0.08478056008490104
428,0.08001133663614424
429,0.09071184858612374
430,0.06717832566840087
431,0.0301855233344126
432,0.07407433540716635
433,0.0616065564436582
434,0.05286031064194796
435,0.08801342127205625
436,0.03549399637330225
437,0.0801987931474738
438,0.0878257570536255
439,-0.0334153228354746
440,0.0851724854585682
441,0.07141423768323868
442,0.06344024749401794
443,-0.02849180098973464
444,0.02447714076968016
445,0.08242529065856319
446,0.05671726976919672
447,0.07245248456748926
448,0.0628605719086956
449,0.0709077548881003
450,-0.008951910787146966
451,0.059010728510445865
452,0.06639491305968681
453,0.07966547453415257
454,-0.005744399474910622
455,0.031917344735274356
456,0.02873485632413042
457,0.05522038485713571
458,0.07430725066805921
459,0.0492276841774994
460,0.030409971086765797
461,0.05013487634985425
462,0.08285583664253487
463,0.06357569017191372
464,0.06248315961467171
465,0.05691053682544328
466,0.052426310857754954
467,0.016229131441827416
468,0.07807519971627452
469,0.05397993704498377
470,0.01623289449226495
471,0.08896517328782577
472,-0.07727385665002584
473,0.09043540105776449
474,0.07158806073093205
475,0.06576696535550386
476,0.05657985553418965
477,0.030172922694616744
478,0.06228385931115149
479,0.05925393668367612
480,0.0172112151138889
481,0.09129117687012128
482,0.039614380239716196
483,0.04044702616939272
484,0.08781284632604186
485,0.055410794459975155
486,0.05739258836677935
487,0.047345900696181276
488,0.07613406783121451
489,0.0658323714651412
490,0.07632860421636767
491,0.0748033397831171
492,0.07017564035475216
493,0.08162507687936066
494,0.04123723409127822
495,0.01805360399530409
496,0.0005444598668397638
497,0.05617117182948539
498,0.06347373742489426
499,0.00366530323020281
500,0.06372136602571582
501,0.08889611665608388
502,0.08178035429727987
503,0.07142337994680231
504,0.054266446276045155
505,0.061907614736200434
506,0.06224259548492417
507,0.055572382745813054
508,0.02949457084329621
509,-0.07765211726330545
510,0.05140976379530643
511,0.0832949352389859
512,0.06138612215967387
513,0.039748524166593746
514,0.08727999004828246
515,-6.292726157475226e-05
516,0.06515331082309356
517,0.09168917938532045
518,0.04146070772421634
519,0.035224198483993385
520,0.04769729206472656
521,0.06941943511529236
522,0.05919993942899382
523,0.04102544681845943
524,0.04716138230171524
525,0.04769729206472656
526,-0.1245714006229588
527,0.032035468522660204
528,0.08493061304244998
529,0.06732116335223243
530,0.00019598089920835893
531,0.0423578280895463
532,0.08304726106654808
533,0.06227652679627205
534,0.019560998353998216
535,0.09118997387683886
536,0.08804092349266918
537,0.08585065416908333
538,0.04247463617859215
539,0.01891590595081649
540,0.04528780735386995
541,0.011998999184195391
542,0.07576278892416471
543,0.0004292845255361444
544,0.09139770399541403
545,0.04937946455365794
546,0.0768371970972197
547,0.0846381033898338
548,0.0361440091249427
549,0.06685115251708168
550,0.0897794890816509
551,0.03874462538884188
552,0.013969779065479193
553,0.06129905129796037
554,0.08927443950758418
555,0.040152963611107484
556,-0.00713009603855852
557,0.07111222065699607
558,0.058456665758339355
559,0.0680221372195931
560,0.059873263801087095
561,0.07324083054664682
562,0.035555031401218073
563,0.060325278188302245
564,0.012684235587810677
565,0.0880645858394522
566,0.07268604144409707
567,-0.03422668972604104
568,-0.027361841246043572
569,0.04297780501895693
570,0.04344514562626206
571,0.03829018433290732
572,0.031098606449982802
573,0.058739522923389964
574,0.05877622240337743
575,0.029555428231987646
576,0.08090095893249116
577,0.05457165747631648
578,0.09234485416037241
579,0.026282125560481207
580,0.06875799355506534
581,0.08529212118465884
582,0.07308858328283496
583,0.07072068884705301
584,0.08644217873310134
585,0.06288912504889915
586,0.05113400023870246
587,0.085789418715977
588,0.04006385650054778
589,0.09073901153575198
590,0.02086801751023043
591,0.0939171742872284
592,0.04350387302102726
593,0.03913060419704911
594,0.0815398608191581
595,0.07158880183778032
596,0.07209416918668748
597,0.07575501154851338
598,0.07585850564973268
599,0.057939312742146254
600,0.05103195860397053
601,-0.056994228088807275
602,0.011443276675869862
603,0.07163192830501347
604,0.06436439699266727
605,0.06349096755252637
606,-0.08018932309812854
607,0.04145907825009354
608,0.06943382138417481
609,0.03788124908488549
610,0.036925646324111105
611,0.07120850291684261
612,0.08800189370103895
613,0.07692190820980271
614,-0.1399178599614309
615,0.02283723962907863
616,0.042073995923088636
617,0.06202293049882501
618,0.0827205547476686
619,0.03618315013051865
620,0.02266909107550663
621,0.09171775305087931
622,0.00841314960127576
623,0.06940206496926848
624,0.0815039358409429
625,0.05962949262176076
626,0.035999044284854675
627,0.030923809962375592
628,0.0053099942107743825
629,0.02655409046506446
630,0.08991711803989477
631,0.0754188299251865
632,-0.014131453527462756
633,0.08492972370504759
634,-0.053264494532385964
635,0.07374391830327437
636,0.06118480526741332
637,0.06839812512859617
638,0.07216159793434146
639,0.06275443462489927
640,0.03693301769260038
641,0.08872055196517759
642,0.04263509169451196
643,0.08273208376683167
644,0.007137589241401954
645,0.07305711899878797
646,0.07010857115919056
647,0.06618900979479664
648,0.05161305667981125
649,0.0752227516848733
650,0.07897356447140447
651,0.0185771559100244
652,0.07049489526901082
653,0.05034310423399918
654,0.05539900361142941
655,0.08845664874253362
656,0.033145557483354904
657,0.04454746230671108
658,0.03320500400433646
659,0.07895767557300587
660,0.039472829753585625
661,0.07421867488657358
662,0.059569190567123786
663,0.0477726505011975
664,0.04808772878653955
665,0.038990022689007364
666,0.06910788312640775
667,0.07380818723079108
668,0.042454253036044
669,0.014607925611402839
670,0.03905514205822924
671,0.02158563733909752
672,-0.04027696925516666
673,0.04306845189186176
674,0.07491086891668908
675,0.013627295297281905
676,-0.005545554369443817
677,0.08852928213000044
678,0.07176785557657656
679,0.08582583618068684
680,-0.053635873299706316
681,0.00026857085846282436
682,0.09380406479615389
683,0.0717585607400279
684,0.07216159793434146
685,0.04973908084961365
686,-0.14720715193731415
687,0.006977227983860801
688,0.05501297320866577
689,0.09001762013797071
690,0.05101871109860556
691,0.0686720087635379
692,0.06698769106128055
693,0.054069272816242464
694,-0.005361129129183517
695,0.08086644624056905
696,0.050392258111167654
697,0.0738689720535391
698,0.07975051798046257
699,0.07317793123803279
700,0.07259919321261737
701,0.05787533510538828
702,0.06428300537762893
703,0.07365660376877808
704,0.002033059786445468
705,0.07021611326398292
706,0.04029617952960651
707,0.055572480514229916
708,0.07809427669021263
709,0.09112117662351293
710,0.07452135354804307
711,0.047903848532336646
712,0.04291642572673443
713,0.0810099010373927
714,0.019906864491102405
715,0.014244789503183752
716,0.06819528913257489
717,0.06116725974434789
718,0.07613406783121451
719,0.07030102006290156
720,0.06171264451734876
721,-0.0074999503877835605
722,0.0726510361842958
723,0.024435615529852683
724,0.03279422598800691
725,0.07256571486808894
726,0.06842876112202745
727,-0.0288236733650572
728,-0.02526142410746074
729,0.07801316195697228
730,0.04772244994695862
731,0.048331455343988805
732,0.06354917600879328
733,0.01716979897313231
734,0.08631575163193334
735,0.030906994752238293
736,0.06722497314464848
737,0.018429224361818708
738,0.07144433338856637
739,-0.029015951734240264
740,0.028383508481868824
741,0.05761108590772701
742,0.003488955593970944
743,0.0740024163954533
744,0.014992099708561801
745,0.023022264614922072
746,0.07071385883779224
747,-0.007606215374308445
748,0.08384709637344429
749,0.09102975697450394
750,0.05238346867626653
751,0.0675217719795041
752,0.05769044000425794
753,0.06771730981123097
754,0.06983211772489001
755,0.0778392791636392
756,0.05059967219197298
757,0.016114182638199137
758,0.01668374143680096
759,0.030111459005438546
760,0.07176785557657656
761,0.07497547153909356
762,0.006165817913785343
763,0.06306917810503654
764,0.056629979251812346
765,0.07405708378317954
766,0.0717481618455173
767,0.059452035183259366
768,0.058209569696014984
769,0.010968380504660036
770,0.08656487073246638
771,0.08336898206063953
772,0.08359558959990326
773,0.07472399582020678
774,-0.020519898000568526
775,0.08490942587369193
776,0.055901785193846254
777,0.04991856648171822
778,0.07008945469946543
779,0.08780048861579448
780,0.029672577346787465
781,0.06818090696086965
782,0.08456482833424617
783,0.06747157687721317
784,0.0704695393831336
785,0.0908114476749462
786,0.020514957266794975
787,0.07532230488154862
788,0.05187157110849461
789,0.07309871262791567
790,0.0617106184408851
791,0.08387592083908146
792,0.043630266367513604
793,0.08282758657460143
794,-0.02082639036479539
795,0.07318197616446048
796,0.031273312678736676
797,0.06996816680656492
798,0.09129815255970503
799,0.06640393892996205
800,0.08447417330754076
801,0.06907450830003803
802,0.06296786341773558
803,0.05678350758124784
804,0.03335362456942187
805,0.014267663998144497
806,0.014144337815740593
807,0.05686772192453504
808,0.05409236051443267
809,0.07763845934192826
810,0.07199696232436048
811,0.05550559751353251
812,0.07930657146473996
813,0.03387153978626434
814,0.07155113754726339
815,0.05540180107048831
816,-0.013469015120118888
817,0.021655004819290558
818,0.04250733677876084
819,0.08601103965771262
820,0.05718935877547937
821,-0.05425726577368101
822,0.023798063063384833
823,0.09122519774970267
824,0.049096840290897226
825,0.09370901133698722
826,0.0674601458400782
827,0.04045478773657507
828,0.03639690302583781
829,0.05677397075686019
830,0.032297811150133915
831,0.09073683528610932
832,0.08760787807398501
833,0.05394364037863236
834,0.0594238436202838
835,0.01615431760220415
836,0.037946243855489725
837,0.08242506043156683
838,0.07657981404873643
839,0.006038675092434775
840,0.037753710055304035
841,-0.12175313690984535
842,0.046934780829490874
843,0.02661706606106723
844,0.06691931609289425
845,0.0711604840872267
846,0.04781287499300518
847,0.08916451504524292
848,-0.0762234179144019
849,-0.07942747857810017
850,-0.052043510356268974
851,-0.00862194354797935
852,0.036892826834090564
853,0.09297464933373623
854,-0.09056853841125023
855,0.05614468894576358
856,0.05126790089547606
857,0.02716283243387302
858,0.07757981712946066
859,-0.02830698654861441
860,0.034962429067382284
861,0.09379277509131134
862,0.08007129676035968
863,0.06619289156749758
864,0.05749900112371498
865,0.05145610093804309
866,0.08669701186594497
867,0.02214908171883112
868,0.07874638672037038
869,0.0746364835249399
870,0.047314613243189474
871,0.0801987931474738
872,0.08189412486802722
873,0.09401777470373168
874,0.05158964513444353
875,0.08354816074002835
876,0.05958083266790276
877,0.03461163972833081
878,0.0939171742872284
879,0.08354816074002835
880,-0.010656210736995464
881,0.015436036887719662
882,0.0059837877608088785
883,0.08635950625004007
884,0.05344032447529545
885,0.08343636084903427
886,0.06396124475045828
887,0.09224406038951077
888,0.09073683528610932
889,0.03391788336716828
890,0.057939312742146254
891,0.060550824280143745
892,0.08259214455933156
893,0.01877908927952654
894,0.052735255090648525
895,0.04648325184075969
896,0.07831556786568333
897,0.0632758453910604
898,0.08068520329262924
899,0.03664287228642321
900,0.008951210808065546
901,0.05228114170193554
902,0.08333131135531996
903,0.08773946284382489
904,0.04318320942709025
905,0.07516679933417725
906,0.003786759378044624
907,0.041284927457856946
908,0.0692969376831139
909,0.02771169343605684
910,0.07836165639474035
911,0.08365860132915431
912,0.07830889688020964
913,0.06915432781222675
914,0.027612134102613872
915,0.07405047266226861
916,0.003749905324609226
917,0.0612172056390245
918,0.0051790129003941865
919,0.036917910555715805
920,0.0850202905021773
921,0.0918246540592661
922,0.06742885748276889
923,0.092416697823555
924,0.0006085600286407922
925,0.07967212034087773
926,0.0367842467623582
927,0.06294907706579939
928,-0.002692620213290531
929,0.056483924463835655
930,0.08095690099166747
931,0.08047909015658711
932,0.027035559005797016
933,0.046315504612094605
934,0.07503928760155104
935,0.08997949790931664
936,0.08853890735638426
937,0.08055715016225284
938,0.0866734093796096
939,0.08254737905226267
940,0.05715809879164008
941,0.03930825932682758
942,0.05803118065432655
943,0.07253227258037687
944,0.037969602846245176
945,0.06225225046264066
946,0.005606040129926881
947,0.0010200344994166777
948,0.04816638252264349
949,-0.01692603011764915
950,0.08929765190885719
951,-0.04891457249963793
952,0.06902258328848276
953,-0.03448168004191926
954,0.053069734645692646
955,0.01586517882867622
956,0.077472351899745
957,0.023138120876819546
958,0.04142769650051997
959,0.06058194970717873
960,0.049009953399154926
961,0.06954711450858386
962,0.07137839466994994
963,0.005556882436784094
964,0.0047914033164765946
965,0.063566289208843
966,0.047917033936535125
967,0.053980177704811505
968,0.06026833748027449
969,0.0609554637283895
970,0.0687795803871128
971,0.02899920094236358
972,0.058860017449440805
973,0.0006004021370442092
974,-0.05333799891757962
975,0.038928756672187814
976,0.035568312552156034
977,-0.015885126802584804
978,0.0904872309356099
979,0.009162760471598197
980,0.0641068322909194
981,0.016240065942127513
982,0.09042167044800387
983,-0.03305733293945762
984,0.03653054239237885
985,0.02617803668485258
986,0.055941177623003324
987,0.0723438868498037
988,0.06794042243591103
989,0.08811854801766111
990,0.06608818531640326
991,0.08456482833424617
992,0.009461681883119744
993,0.006076977516661586
994,-0.0022759053936977636
995,0.08548755732762175
996,0.0165946025942853
997,0.03072134011339034
998,0.06160074231666601
999,0.06717368520813688
1000,0.06709126913470359
1001,0.08789686388407836
1002,0.08391178555008982
1003,0.0038596766658005044
1004,0.059798146080071946
1005,-0.041010656392830025
1006,0.04198014022853813
1007,0.03281162377865554
1008,0.06946598860482822
1009,0.03967105245901359
1010,0.09334900514734723
1011,0.09186044044318414
1012,0.0516508142920154
1013,0.07524377017651462
1014,0.041732472383663566
1015,-0.07946213822329273
1016,0.07405396209385923
1017,0.06291209950986054
1018,0.022248727658483403
1019,0.06732116335223243
1020,0.07670556562672093
1021,0.03678945784514043
1022,0.02614566938874202
1023,0.0830517805280035
1024,0.023497315616049674
1025,0.039861365436269
1026,0.07782894264410584
1027,0.03740754547925418
1028,0.09230251975106452
1029,0.018775796591275318
1030,-0.03439753452896582
1031,0.05803884522617936
1032,0.002884583610722302
1033,-0.06342128953161252
1034,0.08556602501087296
1035,0.09007480641329002
1036,0.09115312812267379
1037,0.08354816074002835
1038,0.07352509902402193
1039,0.03056542847497884
1040,0.030802555714117608
1041,0.04109216704923829
1042,0.03222836967510512
1043,0.07047080794275545
1044,0.07155904115249212
1045,0.06071500373089317
1046,0.0735036078218782
1047,0.03738453902631239
1048,0.06417137586048766
1049,0.05231568759190697
1050,0.044813026021243096
1051,0.0072767300776518384
1052,0.048744558114334924
1053,0.07831185688661252
1054,0.04292959831623566
1055,0.025069276041264243
1056,0.05950692978473432
1057,0.07778381950214269
1058,0.07081336513570596
1059,0.06734985590996323
1060,0.061701042274768525
1061,0.06731168914194263
1062,0.020100575668669685
1063,0.0678667274644777
1064,0.07932127532709826
1065,0.062118081486659094
1066,0.04595013946437859
1067,0.0881083500680428
1068,0.03682346552713972
1069,0.04274996097162603
1070,0.08447312547099001
1071,0.002948724843163386
1072,0.07006944945883348
1073,0.07847988735152578
1074,0.007672215502949997
1075,0.01610710128234627
1076,0.06061707523731791
1077,0.08452383596587781
1078,0.08627521139347638
1079,-0.0005421867291706128
1080,0.055062151510454904
1081,0.07626937999385713
1082,-0.17439911110181128
1083,0.005105166919200155
1084,0.04357656494732837
1085,0.05054194457787936
1086,0.09292866556393131
1087,0.08447312547099001
1088,0.00974879418232838
1089,0.05950692978473432
1090,0.08290526971098117
1091,0.0534911969262013
1092,0.06531909875542463
1093,0.0791070604641343
1094,0.015945286262967817
1095,0.05836075800022544
1096,0.08529212118465884
1097,0.06008595395132266
1098,0.0715080347376757
1099,0.031012218591795704
1100,0.04901563231543837
1101,0.017709294985846946
1102,0.005060341626427656
1103,0.05608109810521528
1104,0.06343154346337898
1105,0.07670305992448262
1106,-0.08791658494657628
1107,0.005606040129926881
1108,0.05335643346357882
1109,0.035410833730261826
1110,0.07135095622572674
1111,0.06921555493015275
1112,0.04168265016331485
1113,0.045054105356787055
1114,0.07243823575747366
1115,0.07181302506665022
1116,0.05626480239992454
1117,0.05576682576793385
1118,0.09168840599443456
1119,0.07151855695577786
1120,0.02288483450776979
1121,0.05102925115653539
1122,0.0028902732004980614
1123,0.07216642386221822
1124,0.04884758190458721
1125,0.06462708926981303
1126,0.010499150917284816
1127,0.05313648024759016
1128,0.02899503722514085
1129,0.07336958744874111
1130,0.05652996025771728
1131,0.03615652299751365
1132,0.05335210994159412
1133,0.06975220511986513
1134,0.08815750701347691
1135,0.07975051798046257
1136,0.014319004813054259
1137,0.008246498836596894
1138,0.05919993942899382
1139,0.056467058575162654
1140,0.06128237228166178
1141,0.05193477155229448
1142,0.05667722955518539
1143,0.04117843454896514
1144,0.06748144055007194
1145,0.07465981359721524
1146,0.03085992675103988
1147,0.04172072864771076
1148,0.005531725443621516
1149,0.06821708289310768
1150,0.08806534391806337
1151,0.07459974027807909
1152,0.05331805326009448
1153,0.048321724060387705
1154,0.03829018433290732
1155,0.06626982772650042
1156,0.052078861863519454
1157,0.016192982169763892
1158,0.07986346222647656
1159,0.03118273340846972
1160,0.04825641174073725
1161,0.06515828897914533
1162,-0.03336264963927138
1163,-0.06548869323985596
1164,0.07265579454623189
1165,0.05683066308733492
1166,0.0462397252280472
1167,0.07904298476330662
1168,0.08375872709967086
1169,0.03966077241206506
1170,0.02033246033754177
1171,0.08767846085588415
1172,0.052545133651564324
1173,0.05260008790871806
1174,0.08921219001037989
1175,0.0332881183097386
1176,-0.08754588239474115
1177,0.08007101133866551
1178,0.0378503888264336
1179,-0.0009648604780778114
1180,0.08797554797116042
1181,0.055062151510454904
1182,0.08389147133821656
1183,0.06057625113210563
1184,0.016796248919800694
1185,0.06689786117621405
1186,-0.006452345691884076
1187,0.07921074337976652
1188,0.062457145253616175
1189,0.07666107342718298
1190,0.01198710057777097
1191,-0.03256203798040075
1192,0.04970918570084609
1193,0.08953585759139526
1194,0.0618838000059706
1195,0.050585811640511735
1196,0.07464027502694615
1197,0.07479689572752535
1198,0.08365860132915431
1199,0.05968988708660916
1200,0.020437472908825527
1201,0.07502730812892044
1202,0.06798795150955267
1203,0.03341336084741908
1204,0.05214496223376741
1205,0.07914475571319701
1206,0.07687815162204181
1207,0.06189005125539848
1208,0.08817618572774494
1209,0.07430401542827486
1210,0.07262714511340679
1211,0.06925681068734807
1212,0.047504673546793996
1213,0.054069272816242464
1214,0.07518469763182961
1215,0.07613406783121451
1216,-0.0017244875472314791
1217,0.06487724746639673
1218,0.0816865019724044
1219,0.04273762187447616
1220,0.0795047770551815
1221,0.06182267598771718
1222,-0.021352679981412492
1223,0.08377867476463807
1224,0.051482638187795304
1225,0.04543948440104889
1226,0.02592147646308901
1227,0.07018393895339547
1228,0.06478390278540003
1229,0.02291782057058045
1230,0.05446707024393116
1231,0.0827205547476686
1232,0.05787533510538828
1233,0.031333266080833144
1234,-0.028631254590435584
1235,0.040710830474513626
1236,0.04404682403043342
1237,0.05939524897914317
