,2253
3429,-0.0013283321
3430,-0.0064501576
3431,-0.0053515043
3432,-0.007550077
3433,-0.0067140614
3434,-0.008918265
3435,-0.008648336
3436,-0.0063807536
3437,-0.0067268354
3438,-0.004777869
3439,-0.005213321
3440,-0.00596167
3441,-0.0072776107
3442,-0.006092538
3443,-0.007428187
3444,-0.008333126
3445,-0.0074892254
3446,-0.005625466
3447,-0.0062934235
3448,-0.0069400845
3449,-0.013647065
3450,-0.002792918
3451,-0.007218757
3452,-0.0064569134
3453,-0.007368497
3454,-0.018281985
3455,-0.009308284
3456,-0.032159425
3457,-0.014581375
3458,-0.0031362704
3459,-0.0011988841
3460,-0.0041513513
3461,-0.0041774386
3462,-0.0058467193
3463,-0.0020640646
3464,-0.008272969
3465,-0.004164709
3466,-0.00732072
3467,-0.012469325
3468,-0.002269023
3469,-0.007986292
3470,-0.0056709014
3471,-0.0056451145
3472,-0.009177848
3473,-0.005125287
3474,-0.03769984
3475,-0.009178089
3476,-0.012945343
3477,-0.008087388
3478,-0.0022741007
3479,-0.004039415
3480,-0.0019649928
3481,-0.008090638
3482,-0.0038106057
3483,-0.003929185
3484,-0.036576003
3485,-0.010367671
3486,-0.004536006
3487,-0.0062900702
3488,-0.0011876207
3489,-0.0070908614
3490,-0.004096321
3491,-0.0027822389
3492,-0.008166722
3493,-0.004320218
3494,-0.0062840064
3495,-0.0047751516
3496,-0.0038028194
3497,-0.040776692
3498,-0.0038602604
3499,-0.0062387553
3500,-0.0033866218
3501,-0.004491721
3502,-0.010818703
3503,-0.0045015174
3504,-0.0057717613
3505,-0.012498202
3506,-0.0033333376
3507,-0.0050256215
3508,-0.0033597173
3509,-0.0052122734
3510,-0.0024156736
3511,-0.0024349226
3512,-0.0047870455
3513,-0.010712209
3514,-0.0053132493
3515,-0.0050227577
3516,-0.017307466
3517,-0.00971053
3518,-0.0051340302
3519,-0.008089706
3520,-0.0058113807
3521,-0.0071808635
3522,-0.0031118756
3523,-0.0071117613
3524,-0.007920529
3525,-0.010468297
3526,-0.0060134465
3527,-0.001469632
3528,-0.005691641
3529,-0.010337089
3530,-0.00734838
3531,-0.0016007689
3532,-0.0072593945
3533,-0.0034459531
3534,-0.013792836
3535,-0.0069694417
3536,-0.0062103616
3537,-0.00490801
3538,-0.006533962
3539,-0.0013375195
3540,-0.006377165
3541,-0.0037902177
3542,-0.006659277
3543,-0.006651802
3544,-0.0058546523
3545,-0.0133446455
3546,-0.0073320274
3547,-0.008206404
3548,-0.0067528817
3549,-0.003719472
3550,-0.0033830553
3551,-0.006474825
3552,-0.003886588
3553,-0.003410294
3554,-0.0032387716
3555,-0.0051523326
3556,-0.008432499
3557,-0.00461917
3558,-0.0091123
3559,-0.005368288
3560,-0.007597514
3561,-0.0065283785
3562,-0.007311882
3563,-0.009591062
3564,-0.043847084
3565,-0.0075185765
3566,-0.006345914
3567,-0.024686575
3568,-0.009535742
3569,-0.012551026
3570,-0.008151472
3571,-0.005080202
3572,-0.013346518
3573,-0.02676951
3574,-0.0033765242
3575,-0.0017202192
3576,-0.008751749
3577,-0.007855914
3578,-0.0072713844
3579,-0.005872752
3580,-0.018894928
3581,-0.0022179983
3582,-0.0038469268
3583,-0.0032872164
3584,-0.0052463207
3585,-0.0030052578
3586,-0.0018559436
3587,-0.0070438804
3588,-0.004269455
3589,-0.005193699
3590,-0.0051572467
3591,-0.002422596
3592,-0.0037630014
3593,-0.004650916
3594,-0.0017763263
3595,-0.0046386784
3596,-0.0074609946
3597,-0.0009919932
3598,-0.00323282
3599,-0.0076272534
3600,-0.0051098363
3601,-0.0024054085
3602,-0.0023139603
3603,-0.008044978
3604,-0.005816377
3605,-0.0050678705
3606,-0.0075989794
3607,-0.006345936
3608,-0.0050242874
3609,-0.009888425
3610,-0.008055782
3611,-0.006367946
3612,-0.008629417
3613,-0.0042948257
3614,-0.009523379
3615,-0.039954476
3616,-0.0066655097
3617,-0.0066321255
3618,-0.019446157
3619,-0.0062733046
3620,-0.021103708
3621,-0.007020978
3622,-0.011038375
3623,-0.005221459
3624,-0.008037642
3625,-0.009061245
3626,-0.008392689
3627,-0.0036713236
3628,-0.002978467
3629,-0.006593338
3630,-0.015229027
3631,-0.0022413542
3632,-0.007998835
3633,-0.0056699547
3634,-0.007125132
3635,-0.0033878938
3636,-0.0030093691
3637,-0.006731049
3638,-0.06395265
3639,-0.022580957
3640,-0.0061563933
3641,-0.04629357
3642,-0.0049682115
3643,-0.0024056884
3644,-0.0077428995
3645,-0.0036507898
3646,-0.0049636965
3647,-0.0074355407
3648,-0.0034004077
3649,-0.012448328
3650,-0.0061466983
3651,-0.006932157
3652,-0.01844933
3653,-0.008206202
3654,-0.006757741
3655,-0.0041184765
3656,-0.006118097
3657,-0.005443178
3658,-0.0035774328
3659,-0.002730878
3660,-0.00664157
3661,-0.0037769154
3662,-0.025172208
3663,-0.002269186
3664,-0.0073299296
3665,-0.0028723003
3666,-0.010282441
3667,-0.013878288
3668,-0.004155101
3669,-0.009077517
3670,-0.006945707
3671,-0.008424858
3672,-0.0043576146
3673,-0.0018013723
3674,-0.0074825697
3675,-0.02404671
3676,-0.0060013253
3677,-0.0063945027
3678,-0.004333599
3679,-0.004920814
3680,-0.007763866
3681,-0.039736647
3682,-0.0033556218
3683,-0.0062872814
3684,-0.009049936
3685,-0.0078029484
3686,-0.006947643
3687,-0.0016105016
3688,-0.011152002
3689,-0.008937381
3690,-0.0048700674
3691,-0.0038977964
3692,-0.002643743
3693,-0.005112019
3694,-0.0057254415
3695,-0.00093499187
3696,-0.002270004
3697,-0.02750492
3698,-0.012443318
3699,-0.0068370174
3700,-0.0025145528
3701,-0.0045220526
3702,-0.00755859
3703,-0.0055166213
3704,-0.0075197443
3705,-0.004893755
3706,-0.006426072
3707,-0.00487883
3708,-0.006084409
3709,-0.0042130006
3710,-0.003669444
3711,-0.006680191
3712,-0.002333043
3713,-0.028518846
3714,-0.009667476
3715,-0.00416454
3716,-0.0065815784
3717,-0.02594031
3718,-0.003178361
3719,-0.0019065953
3720,-0.008117963
3721,-0.007346007
3722,-0.013954966
3723,-0.0021665313
3724,-0.0041272673
3725,-0.0061580352
3726,-0.0057324865
3727,-0.006941625
3728,-0.01418439
3729,-0.0046715727
3730,-0.0012583568
3731,-0.005396715
3732,-0.0052776965
3733,-0.0051556174
3734,-0.0066142287
3735,-0.005095495
3736,-0.0035622874
3737,-0.007500582
3738,-0.019326214
3739,-0.0046196077
3740,-0.007994513
3741,-0.01616162
3742,-0.05294168
3743,-0.00066121365
3744,-0.012975616
3745,-0.0072771916
3746,-0.0059616393
3747,-0.0017432611
3748,-0.0073782355
3749,-0.006304967
3750,-0.0067750975
3751,-0.001243977
3752,-0.0072113713
3753,-0.00641853
3754,-0.058916047
3755,-0.009719625
3756,-0.006319233
3757,-0.006351225
3758,-0.0027152842
3759,-0.0061024036
3760,-0.004884669
3761,-0.00680831
3762,-0.00699039
3763,-0.010433625
3764,-0.003917721
3765,-0.0035647908
3766,-0.0037949588
3767,-0.0036348286
3768,-0.008574108
3769,-0.0068725245
3770,-0.011873466
3771,-0.002590789
3772,-0.0055533084
3773,-0.008692729
3774,-0.055874605
3775,-0.00842807
3776,-0.0020267228
3777,-0.024681393
3778,-0.0044973413
3779,-0.0054536406
3780,-0.003757186
3781,-0.0074680704
3782,-0.0036285457
3783,-0.008052931
3784,-0.0071549416
3785,-0.019819137
3786,-0.0026685465
3787,-0.0061984253
3788,-0.0063328305
3789,-0.0033751882
3790,-0.0032838315
3791,-0.0040508313
3792,-0.008412311
3793,-0.0057881954
3794,-0.0054438077
3795,-0.0029671306
3796,-0.016812012
3797,-0.0015304778
3798,-0.0041437186
3799,-0.005103789
3800,-0.0031200543
3801,-0.005326273
3802,-0.006674846
3803,-0.0076768626
3804,-0.0045004603
3805,-0.0060521867
3806,-0.009433988
3807,-0.02321067
3808,-0.005054471
3809,-0.004743251
3810,-0.0032732931
3811,-0.0059160236
3812,-0.0012135014
3813,-0.0072195902
3814,-0.006453809
3815,-0.0034906883
3816,-0.006679417
3817,-0.0050121807
3818,-0.0071790386
3819,-0.0056086215
3820,-0.008130433
3821,-0.00813654
3822,-0.0071694287
3823,-0.0020374942
3824,-0.0031790647
3825,-0.0017793549
3826,-0.009120609
3827,-0.006155772
3828,-0.0056895395
3829,-0.0077509386
3830,-0.028485585
3831,-0.019742366
3832,-0.0073037646
3833,-0.00464863
3834,-0.0063471952
3835,-0.006780801
3836,-0.0087391585
3837,-0.0070927683
3838,-0.00460527
3839,-0.008107567
3840,-0.0035118659
3841,-0.005254063
3842,-0.0031895614
3843,-0.008239368
3844,-0.0061740605
3845,-0.028272007
3846,-0.002430761
3847,-0.005819403
3848,-0.00462073
3849,-0.004514911
3850,-0.002515611
3851,-0.003482937
3852,-0.0021586055
3853,-0.003867417
3854,-0.016347064
3855,-0.032098603
3856,-0.007484019
3857,-0.0060603833
3858,-0.0061931238
3859,-0.008706943
3860,-0.0095339175
3861,-0.0093401885
3862,-0.006833818
3863,-0.007714605
3864,-0.005873888
3865,-0.005954752
3866,-0.004756125
3867,-0.0032151837
3868,-0.0058973473
3869,-0.003085663
3870,-0.0048196595
3871,-0.004738655
3872,-0.004065159
3873,-0.007884891
3874,-0.03458266
3875,-0.006025466
3876,-0.010706886
3877,-0.005330619
3878,-0.0070180874
3879,-0.0027776004
3880,-0.0042055068
3881,-0.0034300787
3882,-0.008508489
3883,-0.00437288
3884,-0.0019065953
3885,-0.0046407953
3886,-0.046309784
3887,-0.014592202
3888,-0.003622647
3889,-0.007909089
3890,-0.0010454329
3891,-0.004944788
3892,-0.005639146
3893,-0.0064169173
3894,-0.0034688134
3895,-0.008592933
3896,-0.009930272
3897,-0.004440857
3898,-0.0060939104
3899,-0.023406064
3900,-0.009906345
3901,-0.0030432716
3902,-0.0070368596
3903,-0.007591661
3904,-0.0073114145
3905,-0.0072584227
3906,-0.0079904925
3907,-0.0047376934
3908,-0.0032665334
3909,-0.005300753
3910,-0.004178484
3911,-0.005673458
3912,-0.004531988
3913,-0.0023391019
3914,-0.0022867017
3915,-0.0047902777
3916,-0.03434134
3917,-0.004744802
3918,-0.009761084
3919,-0.0015610398
3920,-0.006284873
3921,-0.0042444263
3922,-0.019396385
3923,-0.024237962
3924,-0.010032585
3925,-0.0033452641
3926,-0.012070636
3927,-0.0059482055
3928,-0.0056878207
3929,-0.0051884474
3930,-0.008118259
3931,-0.009163931
3932,-0.0029070736
3933,-0.0040845564
3934,-0.0064214813
3935,-0.013333212
3936,-0.0058770673
3937,-0.0009755445
3938,-0.008021413
3939,-0.0069248825
3940,-0.0073569203
3941,-0.007163866
3942,-0.007838326
3943,-0.0071516186
3944,-0.0070701847
3945,-0.009826689
3946,-0.007795251
3947,-0.0118130185
3948,-0.0011490316
3949,-0.008184645
3950,-0.0059523038
3951,-0.0053882306
3952,-0.007106447
3953,-0.006913458
3954,-0.009131767
3955,-0.006110731
3956,-0.0062640468
3957,-0.0067725675
3958,-0.004624943
3959,-0.0071504437
3960,-0.004787036
3961,-0.0063925325
3962,-0.008305542
3963,-0.006481494
3964,-0.0070241923
3965,-0.005213177
3966,-0.00531039
3967,-0.0019634366
3968,-0.0063242503
3969,-0.008891573
3970,-0.005688498
3971,-0.006772717
3972,-0.0088483
3973,-0.0053331857
3974,-0.029300796
3975,-0.0035388558
3976,-0.005541428
3977,-0.008682621
3978,-0.006474256
3979,-0.004942482
3980,-0.02061171
3981,-0.00886042
3982,-0.003751721
3983,-0.0037596016
3984,-0.004892052
3985,-0.0041932096
3986,-0.0039280416
3987,-0.019035842
3988,-0.03736473
3989,-0.0050701904
3990,-0.0033636917
3991,-0.00469694
3992,-0.0021058181
3993,-0.043211106
3994,-0.0039462238
3995,-0.0046329927
3996,-0.0036753733
3997,-0.009381949
3998,-0.021263901
3999,-0.008008279
4000,-0.009604628
4001,-0.0037809624
4002,-0.006994075
4003,-0.0048873955
4004,-0.007005253
4005,-0.007318421
4006,-0.003633878
4007,-0.0060146693
4008,-0.005251069
4009,-0.005349
4010,-0.0038825478
4011,-0.0057772244
4012,-0.010136189
4013,-0.0062366193
4014,-0.010341479
4015,-0.005285629
4016,-0.018366273
4017,-0.006774309
4018,-0.0053494736
4019,-0.0027327295
4020,-0.0017114424
4021,-0.006264597
4022,-0.005058844
4023,-0.0040837177
4024,-0.0011780047
4025,-0.0034416325
4026,-0.005375011
4027,-0.0074467584
4028,-0.003786369
4029,-0.007215059
4030,-0.0024551179
4031,-0.006476779
4032,-0.008322834
4033,-0.0033570875
4034,-0.0060890876
4035,-0.0062027606
4036,-0.021676503
4037,-0.0020120787
4038,-0.0042623607
4039,-0.0052143084
4040,-0.0044357413
4041,-0.008647304
4042,-0.0064866254
4043,-0.027486786
4044,-0.0061754743
4045,-0.003843548
4046,-0.0044108406
4047,-0.004745082
4048,-0.005800564
4049,-0.008323479
4050,-0.0027039682
4051,-0.0043180687
4052,-0.005566196
4053,-0.0053430256
4054,-0.0026382767
4055,-0.00564571
4056,-0.008753835
4057,-0.010526857
4058,-0.005373656
4059,-0.0071094334
4060,-0.017207816
4061,-0.02568775
4062,-0.0068550515
4063,-0.0017857482
4064,-0.010011299
4065,-0.003527264
4066,-0.00066121365
4067,-0.008300721
4068,-0.008052209
4069,-0.029969845
4070,-0.008251713
4071,-0.007488141
4072,-0.0070600854
4073,-0.002210983
4074,-0.011413697
4075,-0.01737879
4076,-0.0056422013
4077,-0.0060080113
4078,-0.0025753644
4079,-0.0043033347
4080,-0.0057453583
4081,-0.005109406
4082,-0.0038432465
4083,-0.0034022776
4084,-0.0056619337
4085,-0.0059807166
4086,-0.0034794975
4087,-0.008698998
4088,-0.0042940895
4089,-0.007827368
4090,-0.0031099848
4091,-0.0067952024
4092,-0.0052029984
4093,-0.006139607
4094,-0.009339794
4095,-0.019122303
4096,-0.001687214
4097,-0.004759876
4098,-0.006075423
4099,-0.006238904
4100,-0.008599375
4101,-0.0053683165
4102,-0.001301032
4103,-0.0038968374
4104,-0.006087867
4105,-0.014197057
4106,-0.01055202
4107,-0.0026567145
4108,-0.0034749696
4109,-0.003988362
4110,-0.0012952436
4111,-0.00511562
4112,-0.00893415
4113,-0.008916117
4114,-0.0052882237
4115,-0.0085418755
4116,-0.025247399
4117,-0.0071056955
4118,-0.0070478935
4119,-0.0053602215
4120,-0.002782161
4121,-0.008821095
4122,-0.0038368504
4123,-0.009150388
4124,-0.0018700303
4125,-0.0034260722
4126,-0.0071784696
4127,-0.001687214
4128,-0.0007261665
4129,-0.016058825
4130,-0.0049649416
4131,-0.0073229168
4132,-0.0069152988
4133,-0.008418471
4134,-0.008935831
4135,-0.006633467
4136,-0.0072122524
4137,-0.008421718
4138,-0.010651968
4139,-0.009419185
4140,-0.002267559
4141,-0.0063946475
4142,-0.004212174
4143,-0.0017613891
4144,-0.0040462734
4145,-0.0077653523
4146,-0.00276544
4147,-0.0071723503
4148,-0.0023591626
4149,-0.0045240466
4150,-0.0030768365
4151,-0.0042948257
4152,-0.007908101
4153,-0.0030057267
4154,-0.005537943
4155,-0.0056272387
4156,-0.003720161
4157,-0.00574259
4158,-0.017952038
4159,-0.0042171045
4160,-0.008157101
4161,-0.0065322784
4162,-0.0025417567
4163,-0.007750318
4164,-0.008957863
4165,-0.0015360608
4166,-0.0049529118
4167,-0.0025438746
4168,-0.0036743742
4169,-0.005005777
4170,-0.0039691064
4171,-0.0050781933
4172,-0.0072296783
4173,-0.007959019
4174,-0.010922443
4175,-0.0029830267
4176,-0.0029724478
4177,-0.0012124551
4178,-0.0062192273
4179,-0.00562201
4180,-0.01097431
4181,-0.0028284304
4182,-0.010103464
4183,-0.008745722
4184,-0.007500761
4185,-0.009864024
4186,-0.004838215
4187,-0.022510394
4188,-0.0037012417
4189,-0.0012399412
4190,-0.003660469
4191,-0.0064802887
4192,-0.0074336645
4193,-0.0011029516
4194,-0.0065120584
4195,-0.01053547
4196,-0.021978606
4197,-0.002871848
4198,-0.0045500575
4199,-0.0052542007
4200,-0.030297615
4201,-0.006964361
4202,-0.0100860745
4203,-0.0051904554
4204,-0.0019412142
4205,-0.024194779
4206,-0.002612277
4207,-0.0027711887
4208,-0.0047454084
4209,-0.007481179
4210,-0.0073124617
4211,-0.029567081
4212,-0.0064469893
4213,-0.008280539
4214,-0.0060208775
4215,-0.005753199
4216,-0.009059445
4217,-0.005919974
4218,-0.0037836106
4219,-0.0023011582
4220,-0.0014063327
4221,-0.016485792
4222,-0.005798657
4223,-0.0040034447
4224,-0.003754253
4225,-0.01971891
4226,-0.0027071694
4227,-0.0040722964
4228,-0.008465429
4229,-0.009273127
4230,-0.005670674
4231,-0.0040973756
4232,-0.008155776
4233,-0.0048299134
4234,-0.003507997
4235,-0.0035799504
4236,-0.027726706
4237,-0.0027685591
4238,-0.009362695
4239,-0.0018172547
4240,-0.00064375944
4241,-0.009781131
4242,-0.010093655
4243,-0.006029866
4244,-0.0071883886
4245,-0.0020721904
4246,-0.002786793
4247,-0.0051397695
4248,-0.0054010875
4249,-0.0053730784
4250,-0.0036872227
4251,-0.0059333984
4252,-0.0043857573
4253,-0.004519846
4254,-0.0026325926
4255,-0.0011780047
4256,-0.0062902
4257,-0.007810552
4258,-0.0070744883
4259,-0.0072999755
4260,-0.004150219
4261,-0.007629971
4262,-0.004332559
4263,-0.0065637305
4264,-0.0060903425
4265,-0.005142584
4266,-0.004441626
4267,-0.002488383
4268,-0.006182216
4269,-0.001522872
4270,-0.0055354484
4271,-0.002896905
4272,-0.0068328874
4273,-0.0058906535
4274,-0.0017710077
4275,-0.030149207
4276,-0.0038426432
4277,-0.007229655
4278,-0.008289682
4279,-0.005145237
4280,-0.005658123
4281,-0.004362531
4282,-0.0037982748
4283,-0.004894349
4284,-0.005334272
4285,-0.0076101744
4286,-0.004575687
4287,-0.00603482
4288,-0.0045063896
4289,-0.0041960543
4290,-0.0047735455
4291,-0.005558113
4292,-0.0070861895
4293,-0.0029380417
4294,-0.004723222
4295,-0.0036671034
4296,-0.0058128093
4297,-0.0057376027
4298,-0.0047507016
4299,-0.017151812
4300,-0.016415987
4301,-0.005554505
4302,-0.0062664733
4303,-0.0044711065
4304,-0.0049227197
4305,-0.019591413
4306,-0.0019491776
4307,-0.004655948
4308,-0.07237888
4309,-0.020793963
4310,-0.0018281215
4311,-0.007862604
4312,-0.009966716
4313,-0.0050181733
4314,-0.013267754
4315,-0.005331506
4316,-0.004305978
4317,-0.006069236
4318,-0.009202715
4319,-0.0068830918
4320,-0.008159856
4321,-0.0065240553
4322,-0.0016003274
4323,-0.003229118
4324,-0.01086044
4325,-0.0020458938
4326,-0.0043005547
4327,-0.0020951766
4328,-0.020584617
4329,-0.0030369463
4330,-0.0059604556
4331,-0.010570491
4332,-0.0051828222
4333,-0.031981762
4334,-0.002568411
4335,-0.00927304
4336,-0.016033666
4337,-0.0065353173
4338,-0.009016907
4339,-0.0073371655
4340,-0.005980612
4341,-0.006625917
4342,-0.007406025
4343,-0.0022738404
4344,-0.0030924373
4345,-0.0021985723
4346,-0.0036899052
4347,-0.004666345
4348,-0.0060902936
4349,-0.0050383327
4350,-0.0075291926
4351,-0.0063810237
4352,-0.0065078596
4353,-0.002547804
4354,-0.0063575893
4355,-0.0024703145
4356,-0.014285238
4357,-0.0041989516
4358,-0.006428537
4359,-0.006150425
4360,-0.003689
4361,-0.0038940688
4362,-0.0071557984
4363,-0.008036019
4364,-0.007062025
4365,-0.0035743727
4366,-0.0029969804
4367,-0.008423806
4368,-0.006983546
4369,-0.0049379775
4370,-0.0062398785
4371,-0.006662448
4372,-0.0027000895
4373,-0.006784025
4374,-0.010220446
4375,-0.0075446833
4376,-0.0043084105
4377,-0.005568116
4378,-0.005408457
4379,-0.008180918
4380,-0.012423129
4381,-0.004883658
4382,-0.0028097653
4383,-0.0024849202
4384,-0.008383587
4385,-0.0042516654
4386,-0.0030625288
4387,-0.007522455
4388,-0.001301032
4389,-0.0046170903
4390,-0.008036647
4391,-0.0046616644
4392,-0.004040074
4393,-0.0035471
4394,-0.004193358
4395,-0.0044457787
4396,-0.0112000145
4397,-0.010443181
4398,-0.0065399287
4399,-0.00594828
4400,-0.007498273
4401,-0.0055564973
4402,-0.0068440572
4403,-0.01881208
4404,-0.0033620251
4405,-0.0031137578
4406,-0.0062899604
4407,-0.031510983
4408,-0.0069563454
4409,-0.024023695
4410,-0.0034057582
4411,-0.0019709188
4412,-0.008146709
4413,-0.0060008904
4414,-0.008202001
4415,-0.0034398509
4416,-0.003955229
4417,-0.0049799965
4418,-0.006164074
4419,-0.004300978
4420,-0.0005416734
4421,-0.0061303726
4422,-0.0020374942
4423,-0.006095532
4424,-0.00675845
4425,-0.007210636
4426,-0.006441447
4427,-0.00647428
4428,-0.0029274193
4429,-0.0057541924
4430,-0.0006122316
4431,-0.002590809
4432,-0.0048005832
4433,-0.0048077023
4434,-0.005206516
4435,-0.0019074578
4436,-0.006305294
4437,-0.010777617
4438,-0.004959786
4439,-0.0066973045
4440,-0.007556334
4441,-0.018469386
4442,-0.007908086
4443,-0.014852883
4444,-0.01700031
4445,-0.022117388
4446,-0.0062389085
4447,-0.013592413
4448,-0.01789234
4449,-0.023406064
4450,-0.007357324
4451,-0.0041269744
4452,-0.005269869
4453,-0.003241174
4454,-0.00334857
4455,-0.0045042136
4456,-0.0058669313
4457,-0.014218004
4458,-0.0076901615
4459,-0.007339787
4460,-0.009925505
4461,-0.0041532153
4462,-0.004345226
4463,-0.0030420602
4464,-0.0058246865
4465,-0.0071535506
4466,-0.0061325305
4467,-0.0019205087
4468,-0.007528723
4469,-0.006906066
4470,-0.008677568
4471,-0.0085397195
4472,-0.006258169
4473,-0.00595696
4474,-0.0026778101
4475,-0.0014507703
4476,-0.04101743
4477,-0.0058193454
4478,-0.005879132
4479,-0.003689
4480,-0.024528645
4481,-0.005311794
4482,-0.0024011126
4483,-0.005301352
4484,-0.003045217
4485,-0.0036796122
4486,-0.0069742827
4487,-0.008811661
4488,-0.004011631
4489,-0.0058588064
4490,-0.02129345
4491,-0.0023295032
4492,-0.0069422866
4493,-0.0013237441
4494,-0.003296247
4495,-0.012427329
4496,-0.0052091335
4497,-0.005485617
4498,-0.0057201344
4499,-0.009103821
4500,-0.0039259386
4501,-0.006145371
4502,-0.0031396477
4503,-0.0138103375
4504,-0.002535662
4505,-0.003432478
4506,-0.005661868
4507,-0.0017228185
4508,-0.0078080073
4509,-0.00090976333
4510,-0.0073808646
4511,-0.0048483135
4512,-0.0025741162
4513,-0.007036829
4514,-0.006023657
4515,-0.004332336
4516,-0.006680902
4517,-0.050589304
4518,-0.02102824
4519,-0.0074163163
4520,-0.0056339586
4521,-0.0040460024
4522,-0.00828024
