,2
457,0.46767342
458,0.021234512
459,-0.05605042
460,0.10378599
461,0.21437812
462,0.13852954
463,0.3524871
464,0.16448033
465,-0.26037872
466,0.24535847
467,0.8853427
468,0.3062836
469,0.16584337
470,0.6066251
471,0.19559991
472,0.44773495
473,0.31231713
474,-0.03705275
475,0.80873847
476,-0.33764803
477,0.42844272
478,-0.078601
479,0.30325103
480,0.5085584
481,0.23887622
482,-0.10952461
483,0.09501243
484,0.52889526
485,0.3860737
486,0.35696232
487,-0.34753525
488,0.4999522
489,0.35202503
490,0.15204501
491,0.6843623
492,-0.04954779
493,-0.018286347
494,0.6554756
495,-0.30109656
496,-0.45997226
497,-0.064495325
498,0.33936322
499,0.31059635
500,0.59404564
501,-0.11750138
502,-0.35368812
503,0.5696045
504,0.50925577
505,0.44222307
506,0.7827314
507,0.5711237
508,0.40593398
509,0.036949754
510,0.35443783
511,0.14717352
512,0.1768843
513,-0.26413977
514,0.047689438
515,0.2841128
516,0.15940976
517,0.69158816
518,0.038995028
519,0.30379736
520,-0.45520175
521,-0.09662628
522,0.46986997
523,0.23078227
524,0.626976
525,0.32218146
526,-0.6152445
527,-0.07004154
528,-0.17027104
529,-0.10802877
530,0.037581563
531,0.85394216
532,-0.18477666
533,0.007748127
534,-0.0004223585
535,0.76680493
536,0.35330868
537,0.5621222
538,0.39362895
539,0.057813287
540,0.43579853
541,0.42847466
542,0.9643861
543,0.3332479
544,0.06015551
545,0.49379468
546,0.15152836
547,0.33136153
548,0.35432398
549,-0.23991334
550,0.33237076
551,0.35006678
552,-0.16917264
553,0.6588584
554,-0.4870392
555,1.3853306
556,-0.029711723
557,0.22623765
558,0.10554552
559,0.46686184
560,-0.02018416
561,0.070837736
562,0.5316119
563,0.2039833
564,0.10659945
565,-0.36739194
566,-0.7637645
567,0.20672226
568,0.28608334
569,-0.10524809
570,0.63310957
571,-0.13584387
572,0.26653516
573,0.05733466
574,0.019881725
575,-0.25961435
576,0.09595239
577,0.1585002
578,0.16896689
579,0.6624657
580,0.009767532
581,-0.14802706
582,-0.32072604
583,0.33699715
584,0.3086015
585,-0.397982
586,-0.6034399
587,0.38833988
588,0.57380235
589,0.09320283
590,0.20864677
591,-0.00019586086
592,0.2212168
593,-0.08797395
594,0.30124617
595,-0.1281842
596,0.11275506
597,0.13609731
598,0.4483856
599,0.44564295
600,0.19538903
601,-0.033379793
602,0.26096654
603,-0.38242447
604,0.28017867
605,0.51711214
606,0.321836
607,0.3265698
608,-0.09830403
609,0.5255152
610,0.3323444
611,0.5340799
612,0.5306456
613,-0.26889265
614,0.06005144
615,0.0096588135
616,0.23379016
617,0.09479737
618,0.08111334
619,0.009876728
620,0.5857891
621,0.43289435
622,0.4910096
623,0.23206532
624,0.54729545
625,0.4670633
626,0.42712402
627,0.16012454
628,0.023443341
629,0.5037098
630,-0.01994288
631,0.52674365
632,0.22922015
633,0.037781477
634,-0.06881976
635,0.90790826
636,0.69134724
637,1.2774847
638,-0.3104998
639,0.2840563
640,0.10907185
641,-0.40029418
642,0.15250587
643,0.08784342
644,-0.58548176
645,0.07367408
646,0.2865591
647,0.108465075
648,-0.17188466
649,0.7588928
650,0.39646268
651,0.06544793
652,0.30615485
653,0.31860924
654,0.3691976
655,0.21440625
656,0.31745553
657,-0.08093536
658,0.58548844
659,-0.022443652
660,-0.052996993
661,0.66900074
662,0.6654906
663,0.43335128
664,0.32681656
665,0.1265012
666,-0.06395078
667,-0.7207886
668,0.40885127
669,0.7395935
670,-0.1252271
671,0.47397506
672,0.3966416
673,0.0538764
674,0.09031081
675,0.5271301
676,0.5383856
677,-0.0458529
678,-0.059906483
679,-0.1007694
680,0.38002372
681,-0.1764847
682,0.43174946
683,0.16018748
684,0.5250704
685,0.2459042
686,-0.4027127
687,0.07869375
688,-0.33190286
689,-0.00765872
690,-0.055026174
691,0.50741494
692,0.3118291
693,0.7114538
694,0.13835847
695,0.14556015
696,0.85394216
697,0.29946434
698,-0.5023726
699,0.12898517
700,0.33394098
701,-0.22637904
702,0.9643861
703,0.3021418
704,0.13412654
705,0.50553036
706,0.56740427
707,0.21425104
708,0.28418827
709,0.24609649
710,0.41571832
711,0.12581003
712,-0.20273387
713,0.55807126
714,-0.022877336
715,-0.052190304
716,0.25711918
717,0.096873045
718,0.01751542
719,0.15159225
720,0.81587744
721,0.45384884
722,0.41817582
723,0.17751646
724,0.10458863
725,0.7238202
726,0.596159
727,0.5596889
728,-0.46687496
729,0.12636769
730,0.021981835
731,0.5320529
732,-0.09028435
733,-0.025222778
734,0.3121171
735,0.20088172
736,-0.38289464
737,0.5077386
738,0.058108807
739,0.47746682
740,-0.14675128
741,0.52729416
742,0.35363305
743,0.11589551
744,0.0994339
745,0.18248427
746,0.02184534
747,0.087664366
748,0.42925966
749,0.7549405
750,-0.055505395
751,0.5895058
752,-0.1275686
753,0.44002402
754,0.17840803
755,0.03075552
756,-0.18252051
757,-0.513353
758,-0.10524809
759,0.25964212
760,0.77153313
761,0.116052985
762,0.20743024
763,0.43566918
764,0.054739952
765,0.17697453
766,-0.596701
767,0.608636
768,0.51261616
769,0.2666918
770,0.5991168
771,0.06077385
772,0.5348686
773,0.20786738
774,-0.38443124
775,0.24581313
776,-0.1233238
777,0.14965272
778,0.2485199
779,0.46947777
780,0.29684162
781,-0.07380366
782,0.3743726
783,0.48306763
784,-0.05277443
785,0.43881702
786,0.24143338
787,0.52211165
788,0.20743024
789,0.21023047
790,-0.03567946
791,0.3210528
792,-0.24731171
793,-0.062494516
794,0.4907229
795,0.48976398
796,0.20409846
797,0.69054055
798,0.15966797
799,-0.16291392
800,-0.21038234
801,0.5069375
802,0.30963576
803,0.24417531
804,0.6901798
805,-0.42829812
806,0.39896774
807,0.5142559
808,0.60453486
809,-0.21607792
810,0.31654823
811,0.39633167
812,-0.18623507
813,0.5230942
814,-0.16088212
815,0.42113495
816,0.016953826
817,0.3585677
818,0.40702093
819,-0.1388303
820,0.33461773
821,0.26866102
822,0.43507648
823,0.2412728
824,-0.4853574
825,0.22664297
826,-0.33917487
827,0.1920836
828,0.24086285
829,-0.012117624
830,0.33759642
831,0.3758371
832,0.63220954
833,0.2962004
834,0.1259458
835,0.054044485
836,0.4981445
837,0.019833088
838,0.16728723
839,0.121822596
840,0.93568885
841,0.20966327
842,0.3585601
843,0.10263753
844,0.30690837
845,0.09134436
846,0.6849545
847,0.5790014
848,-0.07496858
849,0.6520659
850,-0.040100336
851,0.19304764
852,-0.047213435
853,-0.2416097
854,0.2893077
855,0.013041139
856,0.20760632
857,0.34474742
858,-0.00698781
859,0.54769146
860,0.33373713
861,0.061499596
862,0.4644332
863,0.37005198
864,-0.12430775
865,-0.06801462
866,0.52398086
867,0.4945959
868,0.14956307
869,-0.10316777
870,0.24613869
871,0.17479873
872,0.3118291
873,-0.02038014
874,-0.06554222
875,0.529914
876,0.07022965
877,0.34302533
878,1.3853306
879,-0.1473006
880,0.5257777
881,0.031473637
882,0.2142564
883,0.26628458
884,-0.103370786
885,0.73318875
886,-0.39592612
887,0.26521862
888,0.32728148
889,0.011734724
890,0.3389182
891,0.30544877
892,0.52477515
893,0.5847148
894,0.6595553
895,0.797387
896,0.30753112
897,-0.08872461
898,0.40359545
899,0.54329777
900,0.26500046
901,0.06842923
902,0.5596602
903,-0.020418406
904,0.3012942
905,0.18626952
906,0.016061783
907,0.47185397
908,0.59263086
909,0.110845685
910,-0.03705275
911,0.5863464
912,-0.10497141
913,0.85393775
914,0.85181916
915,0.440135
916,0.28749287
917,0.42037868
918,-0.1611563
919,0.66204786
920,0.757787
921,0.45506084
922,0.3149979
923,0.44906843
924,-0.45282662
925,-0.4108683
926,0.48231626
927,-0.06127405
928,0.5233766
929,0.31600463
930,0.54290473
931,0.30214477
932,0.068439245
933,-0.49435365
934,0.9769333
935,-0.036495686
936,0.20038795
937,0.113808036
938,-0.14193308
939,0.59263086
940,0.9986928
941,0.20049977
942,0.22056651
943,-0.05553007
944,0.3999673
945,-0.34630072
946,-0.05535865
947,0.27021813
948,-0.27408183
949,0.18816793
950,0.15410149
951,-0.10524309
952,0.42686236
953,0.49314094
954,0.3767655
955,0.4912324
956,0.6408453
957,-0.3109001
958,0.50925577
959,0.23431551
960,0.58011496
961,0.7713667
962,0.118834615
963,0.26381612
964,0.17713773
965,0.5195563
966,0.030361533
967,-0.01940012
968,0.4941038
969,0.5075568
970,-0.20211375
971,0.5472698
972,-0.23006403
973,0.37928355
974,-0.050237656
975,0.23741293
976,-0.24030578
977,0.6069218
978,0.38254476
979,0.59974706
980,0.35310686
981,0.54031396
982,0.8819548
983,0.5340506
984,0.018867135
985,0.018784761
986,-0.38518918
987,0.572371
988,0.53085434
989,1.082589
990,0.23186445
991,0.5370983
992,-0.85109913
993,0.6078522
994,0.35886848
995,0.0043497086
996,0.12230325
997,0.3183962
998,1.0668396
999,0.037559748
1000,-0.20717156
1001,0.72651327
1002,0.6007267
1003,-0.11018038
1004,0.23723209
1005,0.8076196
1006,0.25245917
1007,-0.44096005
1008,0.29263794
1009,0.5204725
1010,0.7882098
1011,0.29237533
1012,-0.116824985
1013,0.156883
1014,-0.3078426
1015,0.06360412
1016,0.7348274
1017,-0.09272158
1018,0.029588223
1019,0.35587013
1020,0.37527645
1021,0.3958639
1022,0.30830443
1023,-0.2119335
1024,0.4309802
1025,0.28868663
1026,0.5153214
1027,0.18394327
1028,-0.17591774
1029,0.11694348
1030,0.5374745
1031,0.054056644
1032,0.98932886
1033,0.18808472
1034,0.40051854
1035,0.17777216
1036,0.148898
1037,-0.08401716
1038,0.10374284
1039,0.23011684
1040,0.054739952
1041,0.20743024
1042,-0.013463378
1043,0.54759216
1044,-0.25724852
1045,0.5194714
1046,0.22184515
1047,0.53214455
1048,0.039826035
1049,0.5668367
1050,-0.1436578
1051,0.24086285
1052,0.82075214
1053,-0.44999516
1054,-0.02285564
1055,0.023853898
1056,-3.9339066e-05
1057,0.01219821
1058,0.625911
1059,0.10436082
1060,0.68726146
1061,0.28144228
1062,0.7560103
1063,0.21379781
1064,0.46413636
1065,0.32615364
1066,0.05701208
1067,0.4981445
1068,-0.115217805
1069,0.020043254
1070,0.15068042
1071,0.5313797
1072,0.3202045
1073,-0.3088683
1074,0.26266444
1075,0.44615233
1076,-0.009937525
1077,0.22501755
1078,0.5832267
1079,0.80597055
1080,0.34926796
1081,0.58789027
1082,0.20032501
1083,0.5295379
1084,0.045746922
1085,0.17195225
1086,0.65903246
1087,-0.47800314
1088,0.538708
1089,0.05399263
1090,0.5344423
1091,0.19631433
1092,0.09207499
1093,0.22001708
1094,0.42558455
1095,0.3761425
1096,-0.019126534
1097,0.22644472
1098,0.43999648
1099,0.37552488
1100,0.4491521
1101,0.5876926
1102,0.2760222
1103,0.41941714
1104,0.28749287
1105,0.44833946
1106,0.52378726
1107,0.47697783
1108,0.2868619
1109,0.18034816
1110,0.424631
1111,-0.02708733
1112,0.15283227
1113,0.3574543
1114,-0.077994704
1115,0.63678646
1116,0.50949466
1117,0.19878113
1118,0.7200012
1119,0.2236917
1120,-0.50103223
1121,-0.16251767
1122,0.18400049
1123,-0.19382107
1124,-0.20632517
1125,-0.09553945
1126,0.30657172
1127,-0.17868483
1128,0.29486585
1129,0.5346856
1130,-0.33942282
1131,-0.0059000254
1132,-0.07414091
1133,0.5544026
1134,0.549613
1135,0.58323514
1136,0.32370007
1137,1.0259739
1138,0.158458
1139,0.6729033
1140,-0.12788546
1141,0.4335637
1142,-0.1227659
1143,-0.41454256
1144,0.17712069
1145,-0.21369755
1146,0.24609649
1147,-0.06086576
1148,-0.27240884
1149,0.1355437
1150,-0.0031894445
1151,0.30689538
1152,0.030437112
1153,0.1623869
1154,-0.20055234
1155,0.48984098
1156,0.5798532
1157,0.5432874
1158,0.3449949
1159,0.022750258
1160,0.56239355
1161,0.4104507
1162,-0.1313771
1163,0.18406284
1164,0.27941215
1165,0.5324476
1166,0.11417222
1167,0.18253255
1168,-0.13790381
1169,0.59084535
1170,0.48492312
1171,-0.19629824
1172,-0.2502886
1173,0.024600983
1174,0.33260572
1175,0.5224285
1176,0.4338926
1177,0.58683085
1178,-0.018371463
1179,0.012195349
1180,0.53254354
1181,0.5344652
1182,0.14395714
1183,-0.036174178
1184,1.0193219
1185,0.04500079
1186,0.34740603
1187,-0.001875639
1188,0.55108213
1189,0.07772827
1190,0.19129372
1191,0.11151111
1192,0.31234598
1193,0.3754568
1194,0.18248427
1195,0.67334414
1196,0.32164836
1197,0.7727977
1198,0.3576131
1199,-0.27182782
1200,0.85181916
1201,-0.0423671
1202,0.53868854
1203,0.1795088
1204,0.5206405
1205,0.37440836
1206,0.5830716
1207,0.29103148
1208,-0.17370832
1209,-0.32006514
1210,0.21420348
1211,0.19546664
1212,0.055449367
1213,0.14318442
1214,-0.37094295
1215,0.3135314
1216,0.56075644
1217,0.5520109
1218,-0.08723974
1219,-0.1135999
1220,-0.20270741
1221,0.10972619
1222,0.52907515
1223,0.31234407
1224,0.19538903
1225,0.256575
1226,0.0043724775
1227,0.33192277
1228,0.24463403
1229,0.020705938
1230,0.42715144
1231,0.04447317
1232,1.3167725
1233,-0.05284953
1234,0.90790826
1235,-0.0210042
1236,0.42652655
1237,0.46956873
1238,0.313259
1239,0.7454082
1240,0.863799
1241,0.2452259
1242,0.7030418
1243,0.78300273
1244,0.669541
1245,0.2427454
1246,0.20546353
1247,0.58814156
1248,0.46093535
1249,-0.2448107
1250,0.5383009
1251,0.48523128
1252,0.0057468414
1253,0.16720116
1254,0.36002278
1255,0.04009664
1256,0.5169822
1257,0.07528281
1258,0.51661694
1259,0.13368928
1260,0.26669872
1261,0.12581003
1262,0.20591593
1263,0.056806087
1264,0.19634688
1265,0.566851
1266,0.30355573
1267,0.3044703
1268,-0.36017334
1269,0.057030678
1270,0.0673362
1271,0.39256597
1272,0.2910329
1273,0.33365047
1274,0.20791829
1275,0.19695449
1276,0.035043955
1277,0.22032106
1278,-0.3379327
1279,0.5558133
1280,0.33249128
1281,-0.0005142689
1282,-0.20026147
1283,-0.3546406
1284,-0.26339042
1285,0.08032632
1286,-0.094356656
1287,1.2398431
1288,-0.05679953
1289,0.51785874
1290,0.65920246
1291,-0.2502886
1292,0.044008136
1293,0.070747495
1294,0.3854928
1295,0.15678811
1296,0.5383903
1297,0.10391605
1298,0.7463939
1299,0.33822381
1300,0.3140719
1301,0.4222232
1302,0.316298
1303,1.0082054
1304,0.59760606
1305,0.52159226
1306,0.090286255
1307,0.057233334
1308,0.036430478
1309,0.47631156
1310,0.08485007
1311,-0.27734554
1312,0.22136617
1313,0.089665174
1314,0.3228793
1315,0.09684372
1316,1.0304534
1317,0.6041124
1318,0.14114618
1319,0.22387409
1320,-0.017897248
1321,0.83843744
1322,-0.091335416
1323,0.009448767
1324,0.5343399
1325,0.05118668
1326,0.18112218
1327,0.43451667
1328,0.011911035
1329,-0.15768754
1330,0.24067771
1331,0.22986782
1332,0.26692927
1333,0.4330696
1334,-0.49473536
1335,0.057183623
1336,0.38490772
1337,0.5282402
1338,0.58044827
1339,0.44877887
1340,0.32231557
1341,-0.19592321
1342,0.094436765
1343,0.11588991
1344,-0.34554732
1345,0.26701808
1346,-0.21773899
1347,0.027520418
1348,0.17966199
1349,0.38397515
1350,-0.16254723
1351,-0.092826605
1352,-0.057061672
1353,0.76411045
1354,0.48281634
1355,0.2567072
1356,0.13850021
1357,0.109254
1358,-0.5888046
1359,0.75681746
1360,0.3945948
1361,0.33588517
1362,0.31229663
1363,-0.04148066
1364,0.7134677
1365,0.30455792
1366,0.17581725
1367,0.69004524
1368,0.32656193
1369,0.46272063
1370,-0.21753919
1371,0.10108876
1372,0.46966374
1373,0.8080294
1374,0.2898606
1375,0.44344914
1376,0.20743024
1377,0.4841708
1378,-0.11249232
1379,0.08911407
1380,-0.32857668
1381,-0.17853606
1382,0.050624013
1383,-0.13382542
1384,0.050266266
1385,-0.27586782
1386,-1.0653182
1387,0.41972077
1388,-0.34210503
1389,0.74506426
1390,-0.1265744
1391,0.5261111
1392,0.38131666
1393,0.26182806
1394,0.5567758
1395,0.30965877
1396,0.44213057
1397,0.40228283
1398,0.3065803
1399,-0.094280005
1400,0.09179926
1401,0.15018547
1402,0.116319895
1403,0.21022058
1404,0.38474488
1405,0.23475528
1406,-0.09581256
1407,-0.07004154
1408,0.3531139
1409,-0.05643761
1410,0.15674579
1411,0.6895087
1412,0.013291001
1413,0.6308069
1414,0.057121754
1415,-0.109013915
1416,0.4421692
1417,0.90790826
1418,0.18563628
1419,0.6393583
1420,0.27941215
1421,0.031453013
1422,0.36111307
1423,0.33192277
1424,0.16824436
1425,0.66706336
1426,-0.10597372
1427,0.08472526
1428,0.30010617
1429,0.49514508
1430,0.52890754
1431,0.08641696
1432,0.37577963
1433,0.23310184
1434,0.57881296
1435,0.56080747
1436,0.3711592
1437,0.5382649
1438,-0.0054728985
1439,0.6186348
1440,0.30419242
1441,0.116720915
1442,-0.020383954
1443,0.18766463
1444,0.03751874
1445,-0.039608836
1446,0.6796458
1447,0.1568749
1448,0.015006185
1449,0.6630815
1450,0.42024136
1451,0.47587967
1452,0.6020173
1453,0.17858958
1454,0.05490446
1455,0.05508125
1456,0.45937908
1457,0.20032501
1458,0.4031906
1459,0.5293428
1460,-0.20617855
1461,0.19583511
1462,0.5548897
1463,0.2731905
1464,0.27447307
1465,0.47036386
1466,0.08984494
1467,-0.14801872
1468,0.3378092
1469,0.60925865
1470,0.7495277
1471,0.8232397
1472,0.75476193
1473,0.26184905
1474,0.10144222
1475,0.778981
1476,0.7549405
1477,0.75623655
1478,0.805756
1479,0.06869757
1480,0.09962261
1481,0.04832065
1482,-0.27186048
1483,0.44088435
1484,-0.095534325
1485,0.014177203
1486,-0.0018540621
1487,-0.013402462
1488,0.077750444
1489,0.18376923
1490,0.35839474
1491,-0.19539607
1492,0.26248503
1493,-0.020689607
1494,0.017053366
1495,0.28161144
1496,0.72626185
1497,0.66529953
1498,0.06950486
1499,0.62498593
1500,-0.0746361
1501,-0.04774809
1502,0.5006679
1503,0.47839093
1504,0.26139307
1505,0.17738903
1506,0.6202078
1507,0.71366394
1508,0.045918345
1509,0.29664564
1510,-0.01843512
1511,0.09550524
1512,0.5293428
1513,0.52066934
1514,0.17746496
1515,0.6018945
1516,0.532933
1517,-0.16026819
1518,0.62375593
1519,0.02701974
1520,0.5383009
1521,-0.33393157
1522,0.8329723
1523,0.16545284
1524,0.28357124
1525,-0.04249525
1526,0.6654906
1527,0.5024251
1528,0.82075214
1529,0.2745676
1530,1.0886292
1531,0.93124795
1532,-0.035078526
1533,0.5418265
1534,0.1882416
1535,-0.34915054
1536,-0.2834283
1537,-0.13007867
1538,0.40228283
1539,-0.12096107
1540,0.09491515
1541,0.3495401
1542,0.32021236
1543,0.53604794
1544,0.15149534
1545,0.32689738
1546,0.3531139
1547,0.32870114
1548,0.24585652
1549,0.2913512
1550,0.056295753
1551,-0.16192853
1552,0.29013348
1553,0.37979174
1554,0.1565733
1555,0.25942516
1556,0.53604794
1557,0.2439022
1558,0.47337568
1559,-0.23936856
1560,0.21802521
1561,-0.068365335
1562,-0.113395214
1563,-0.19488776
1564,0.022049308
1565,-0.48660028
1566,-0.057079434
1567,0.38450158
1568,-0.04309094
1569,0.05477655
1570,0.5097636
1571,0.24295545
1572,0.17705655
1573,-0.05048573
1574,0.43091094
1575,0.81704366
1576,-0.13149965
1577,0.1594578
1578,-0.10579991
1579,0.016519547
1580,0.17732632
1581,-0.15883482
1582,0.27660406
1583,0.29620814
1584,-0.19482625
1585,0.13365793
1586,0.56685007
1587,-0.24743378
1588,0.21690989
1589,0.6541574
1590,0.57406414
1591,0.51110935
1592,0.38789856
1593,0.18125367
1594,0.022286415
1595,0.04567468
1596,-0.054221153
1597,0.5262096
1598,0.009516358
1599,0.4910096
1600,0.025507212
1601,0.6012807
1602,0.043656945
1603,-0.44639957
1604,0.13456106
1605,0.78998303
1606,0.39692283
1607,0.1863271
1608,-0.042589903
1609,0.19548321
1610,0.30635142
1611,0.09211993
1612,0.39797986
1613,-0.16232479
1614,0.18254876
1615,0.6243757
1616,0.5604533
1617,0.35651982
1618,-0.08810222
1619,0.10809207
1620,0.20351481
1621,-0.021539569
1622,0.53085434
1623,1.0933523
1624,0.33447337
