,2253
186,-0.00216317
187,-0.005731563
188,-0.0039248634
189,-0.00254378
190,-0.0037396739
191,-0.004910017
192,-0.008207844
193,-0.0063734576
194,-0.005112462
195,-0.00569405
196,-0.004125428
197,-0.0066096564
198,-0.0033927248
199,-0.0017781719
200,-0.005443357
201,-0.0029084357
202,-0.004531127
203,-0.00569185
204,-0.003195829
205,-0.0023155229
206,-0.0018926144
207,-0.001196973
208,-0.005850711
209,-0.0033373872
210,-0.0047909035
211,-0.0030210293
212,-0.007303346
213,-0.0044311667
214,-0.0062597324
215,-0.0026889509
216,-0.0030612107
217,-0.0019074759
218,-0.0032890937
219,-0.004569892
220,-0.0039140796
221,-0.008285348
222,-0.0033313388
223,-0.0015755552
224,-0.0009949257
225,-0.0048845154
226,-0.001498471
227,-0.0031556939
228,-0.0032369946
229,-0.0041074413
230,-0.0027832491
231,-0.0046074083
232,-0.0033544134
233,-0.007454314
234,-0.004360215
235,-0.007658599
236,-0.005926982
237,-0.004543526
238,-0.0045710946
239,-0.0018607426
240,-0.0020099948
241,-0.0009104815
242,-0.003218903
243,-0.0040337266
244,-0.0061160573
245,-0.0051394734
246,-0.0036843638
247,-0.006788783
248,-0.004839607
249,-0.0059219063
250,-0.0038231355
251,-0.0028876462
252,-0.003971557
253,-0.005490325
254,-0.0052476902
255,-0.0060664937
256,-0.005757011
257,-0.005791426
258,-0.0042658513
259,-0.0041137864
260,-0.0058464585
261,-0.0037603609
262,-0.00227169
263,-0.005949584
264,-0.0048963763
265,-0.0058345646
266,-0.0058665317
267,-0.0053501637
268,-0.008169519
269,-0.005982848
270,-0.0026281043
271,-0.0008939726
272,-0.0027506687
273,-0.003394373
274,-0.0050025806
275,-0.0017420651
276,-0.0069143805
277,-0.0026660308
278,-0.0060084206
279,-0.009676831
280,-0.0017017841
281,-0.005459242
282,-0.0047077048
283,-0.0044865264
284,-0.0068446216
285,-0.0044349246
286,-0.0061542364
287,-0.004470786
288,-0.010071138
289,-0.005642883
290,-0.0018503823
291,-0.0026233022
292,-0.0012633173
293,-0.0043514357
294,-0.0020113417
295,-0.0028092843
296,-0.007396533
297,-0.0080885235
298,-0.0023437992
299,-0.0049413037
300,-0.00071789447
301,-0.0030268324
302,-0.0033092112
303,-0.0023219269
304,-0.0063088923
305,-0.0042568133
306,-0.004890371
307,-0.0029027595
308,-0.0029850588
309,-0.006953629
310,-0.0031664786
311,-0.0052611344
312,-0.002444631
313,-0.0020969843
314,-0.008213203
315,-0.0040672123
316,-0.0044283713
317,-0.0055665225
318,-0.0025385912
319,-0.003999898
320,-0.0025920258
321,-0.0027500216
322,-0.0014448974
323,-0.0014309761
324,-0.0031535474
325,-0.007863978
326,-0.003945277
327,-0.0038346157
328,-0.005556438
329,-0.008005265
330,-0.0037041302
331,-0.006496825
332,-0.0046480154
333,-0.0052407677
334,-0.0019549788
335,-0.0052616317
336,-0.004498556
337,-0.008786675
338,-0.0047219796
339,-0.0010543743
340,-0.0044800183
341,-0.0051177884
342,-0.0057014725
343,-0.001170306
344,-0.0052302354
345,-0.002271172
346,-0.005757287
347,-0.006363692
348,-0.005217346
349,-0.0033801382
350,-0.004296631
351,-0.0008160939
352,-0.0049375594
353,-0.00309066
354,-0.004955619
355,-0.005699942
356,-0.004629339
357,-0.0048914524
358,-0.0025822194
359,-0.0057550664
360,-0.0044764723
361,-0.0029709297
362,-0.0024008974
363,-0.0030690068
364,-0.0030142462
365,-0.0028177355
366,-0.0027516098
367,-0.003938868
368,-0.006516079
369,-0.003507166
370,-0.0071522915
371,-0.0038615165
372,-0.0054346872
373,-0.0055512367
374,-0.0056124968
375,-0.0067385803
376,-0.006167148
377,-0.0055468795
378,-0.005171516
379,-0.0088734925
380,-0.007251753
381,-0.004685377
382,-0.00714785
383,-0.0035459872
384,-0.0046685897
385,-0.0070207356
386,-0.0016274933
387,-0.0010001933
388,-0.0059074
389,-0.0061050393
390,-0.005409934
391,-0.0043811877
392,-0.0042219195
393,-0.0014352922
394,-0.0034433608
395,-0.0023344618
396,-0.0042757983
397,-0.0017466712
398,-0.0016085287
399,-0.0056287376
400,-0.0028242483
401,-0.004169103
402,-0.0040310184
403,-0.001470122
404,-0.0031732826
405,-0.0040650796
406,-0.0010182358
407,-0.002943527
408,-0.006021579
409,-0.00069967966
410,-0.0019839115
411,-0.0057023023
412,-0.004171836
413,-0.0020203409
414,-0.0014573564
415,-0.0056820437
416,-0.004620481
417,-0.0036873664
418,-0.006960034
419,-0.0055956226
420,-0.0040881303
421,-0.004691051
422,-0.006921402
423,-0.004983911
424,-0.0065161665
425,-0.0036209528
426,-0.0033574789
427,-0.006937629
428,-0.0034837276
429,-0.004855083
430,-0.004384615
431,-0.0025843135
432,-0.0056851404
433,-0.005238305
434,-0.0088889375
435,-0.0042312546
436,-0.0065377373
437,-0.00602427
438,-0.004238027
439,-0.0027278175
440,-0.0015803628
441,-0.0052511734
442,-0.0050373636
443,-0.0015871467
444,-0.006037561
445,-0.004568075
446,-0.003287068
447,-0.0018732548
448,-0.0022452387
449,-0.005291504
450,-0.009768873
451,-0.004785303
452,-0.0054881303
453,-0.0065211863
454,-0.0029896973
455,-0.00157083
456,-0.0064415764
457,-0.002579984
458,-0.003785981
459,-0.006311354
460,-0.0025948167
461,-0.004684186
462,-0.003352961
463,-0.0039541414
464,-0.005043948
465,-0.005656396
466,-0.00535974
467,-0.0031222566
468,-0.004783051
469,-0.0041432995
470,-0.0029657371
471,-0.0021427912
472,-0.005233828
473,-0.0036128429
474,-0.0048151156
475,-0.0012662446
476,-0.006352401
477,-0.0024140468
478,-0.008946457
479,-0.0045472123
480,-0.0033430266
481,-0.006312052
482,-0.0057522524
483,-0.006957287
484,-0.0028489702
485,-0.0014222761
486,-0.0055672936
487,-0.007704084
488,-0.004737367
489,-0.0027548878
490,-0.0027479636
491,-0.0027681298
492,-0.006427652
493,-0.007616489
494,-0.0025679562
495,-0.004837238
496,-0.007637105
497,-0.006065113
498,-0.0029728909
499,-0.0011949821
500,-0.0041563157
501,-0.007220188
502,-0.0033541059
503,-0.0030381072
504,-0.0022488558
505,-0.003970991
506,-0.0045396728
507,-0.00045480553
508,-0.0017435015
509,-0.0062483004
510,-0.004801747
511,-0.004738391
512,-0.0014254431
513,-0.0035521593
514,-0.0065092067
515,-0.0043297955
516,-0.006561802
517,-0.002910421
518,-0.004871597
519,-0.0035792463
520,-0.004136351
521,-0.003403871
522,-0.0025672219
523,-0.005767831
524,-0.0019976664
525,-0.0065249507
526,-0.008571107
527,-0.0030488
528,-0.003170756
529,-0.005405416
530,-0.0022049788
531,-0.0013425853
532,-0.006472317
533,-0.006135483
534,-0.005126309
535,-0.001364934
536,-0.002977131
537,-0.003266776
538,-0.0045920713
539,-0.00545719
540,-0.0046452614
541,-0.0041303374
542,-0.0009304888
543,-0.0044427216
544,-0.003946077
545,-0.0039237486
546,-0.00512608
547,-0.0038325503
548,-0.0029655755
549,-0.0054941685
550,-0.0050234306
551,-0.0038847602
552,-0.0037854584
553,-0.0048520635
554,-0.007099066
555,-0.0004387398
556,-0.0051591713
557,-0.005150612
558,-0.00475201
559,-0.0012042224
560,-0.0047611548
561,-0.004992516
562,-0.005193157
563,-0.000865577
564,-0.0036304109
565,-0.0052477294
566,-0.008959801
567,-0.0072859637
568,-0.0041087167
569,-0.004560393
570,-0.0018586798
571,-0.005140493
572,-0.003823739
573,-0.0057729585
574,-0.0055820653
575,-0.008496365
576,-0.0018883252
577,-0.0022382191
578,-0.0022729011
579,-0.0025983485
580,-0.0066645765
581,-0.005976231
582,-0.008951547
583,-0.002017429
584,-0.0040532756
585,-0.006801577
586,-0.0074254405
587,-0.0068925666
588,-0.00136424
589,-0.0059283506
590,-0.0038568852
591,-0.0028863987
592,-0.0028868788
593,-0.005275248
594,-0.00223579
595,-0.007203801
596,-0.0058875056
597,-0.0066595543
598,-0.0019026606
599,-0.00457239
600,-0.0048067663
601,-0.0027056672
602,-0.0022469123
603,-0.0033778944
604,-0.0033155703
605,-0.0036788725
606,-0.0036724617
607,-0.0018508511
608,-0.005590779
609,-0.0006623287
610,-0.003186382
611,-0.004071295
612,-0.001995542
613,-0.004297057
614,-0.0050149546
615,-0.005649907
616,-0.003661098
617,-0.004697327
618,-0.0068887193
619,-0.006577146
620,-0.0043489733
621,-0.0031805432
622,-0.0026875357
623,-0.0038564666
624,-0.0007631944
625,-0.0051784585
626,-0.004203075
627,-0.0019956038
628,-0.0051548155
629,-0.0034674695
630,-0.0056498153
631,-0.003940099
632,-0.005258871
633,-0.0067714294
634,-0.0056479434
635,-0.0015823205
636,-0.0022247059
637,-0.0010440807
638,-0.007701193
639,-0.0048982194
640,-0.0040481878
641,-0.0066214814
642,-0.0065325256
643,-0.0065817297
644,-0.005566611
645,-0.0037034054
646,-0.0043470813
647,-0.005140829
648,-0.0075441054
649,-0.0038064264
650,-0.0035816934
651,-0.005431336
652,-0.002664581
653,-0.0042868033
654,-0.0024890262
655,-0.0033219822
656,-0.004858255
657,-0.0068180826
658,-0.001662879
659,-0.004872084
660,-0.0035650395
661,-0.0034984697
662,-0.0018622456
663,-0.0027210962
664,-0.0016378236
665,-0.003049609
666,-0.005979872
667,-0.0072396146
668,-0.005946059
669,-0.0032274625
670,-0.0048078713
671,-0.006874392
672,-0.0032273617
673,-0.0044681053
674,-0.0056329356
675,-0.0063496837
676,-0.0030181652
677,-0.004421045
678,-0.0034545185
679,-0.002182832
680,-0.004939382
681,-0.0021408575
682,-0.0035974476
683,-0.0031741925
684,-0.0030800407
685,-0.0063523194
686,-0.0070267254
687,-0.0045341556
688,-0.008123133
689,-0.0038335936
690,-0.005405398
691,-0.0019290519
692,-0.0019562007
693,-0.0025190534
694,-0.00697328
695,-0.0016278881
696,-0.0013425853
697,-0.0035286183
698,-0.0075306455
699,-0.0039047655
700,-0.0026466975
701,-0.0076410836
702,-0.0007720288
703,-0.0026640652
704,-0.004769936
705,-0.004954131
706,-0.0024214964
707,-0.0065586446
708,-0.0045941183
709,-0.0035013063
710,-0.0031017659
711,-0.003932764
712,-0.008185677
713,-0.0020926842
714,-0.00519582
715,-0.005134222
716,-0.005027954
717,-0.0053602234
718,-0.005928183
719,-0.0035482533
720,-0.0018368547
721,-0.0041387347
722,-0.0028371864
723,-0.0043201344
724,-0.0033500677
725,-0.001543285
726,-0.0018316528
727,-0.004153713
728,-0.0071393773
729,-0.0038509516
730,-0.007566998
731,-0.001255454
732,-0.005262428
733,-0.003228859
734,-0.0043000584
735,-0.0060021775
736,-0.0078423945
737,-0.0023860538
738,-0.00478797
739,-0.004172721
740,-0.005335697
741,-0.003954284
742,-0.006158135
743,-0.005994127
744,-0.0023231378
745,-0.0033030582
746,-0.0045814966
747,-0.0051517338
748,-0.0043798443
749,-0.0006424079
750,-0.006752343
751,-0.0060489564
752,-0.006072282
753,-0.0051598586
754,-0.0067336545
755,-0.005734662
756,-0.006044414
757,-0.00782069
758,-0.006345465
759,-0.0037185554
760,-0.00083660736
761,-0.0061397376
762,-0.0041879267
763,-0.0032632349
764,-0.0052605383
765,-0.0050481944
766,-0.007324807
767,-0.0039488263
768,-0.004395611
769,-0.0054922304
770,-0.0035385177
771,-0.005884124
772,-0.004008966
773,-0.004785421
774,-0.0066356575
775,-0.0051960223
776,-0.0054554935
777,-0.003385281
778,-0.002173435
779,-0.0013243068
780,-0.004722702
781,-0.006462666
782,-0.004273427
783,-0.004284919
784,-0.0066548795
785,-0.0039203414
786,-0.0068239626
787,-0.0025038153
788,-0.0041206656
789,-0.0024918
790,-0.0036938672
791,-0.0017077473
792,-0.0054104035
793,-0.006534035
794,-0.0030132483
795,-0.003124778
796,-0.004132002
797,-0.0026450034
798,-0.0031187471
799,-0.005432669
800,-0.0059872894
801,-0.0037755524
802,-0.0024295256
803,-0.004111501
804,-0.0014943071
805,-0.007914921
806,-0.0024879319
807,-0.0031015987
808,-0.0030232635
809,-0.0064348537
810,-0.006010439
811,-0.0055628037
812,-0.008705299
813,-0.0022643015
814,-0.005086847
815,-0.0038535276
816,-0.005363801
817,-0.0049891663
818,-0.0023983906
819,-0.004924076
820,-0.0041905376
821,-0.0039440272
822,-0.0029540926
823,-0.0047125914
824,-0.0028828096
825,-0.00453127
826,-0.0075831525
827,-0.0036997322
828,-0.007901706
829,-0.0057906075
830,-0.003875655
831,-0.0021703113
832,-0.0013608973
833,-0.0050798375
834,-0.0041711708
835,-0.0030134004
836,-0.0007104859
837,-0.0021804327
838,-0.004338985
839,-0.00636064
840,-0.0023744204
841,-0.0058011627
842,-0.0017218438
843,-0.0031187334
844,-0.0063533154
845,-0.0027453837
846,-0.0046033002
847,-0.0050055296
848,-0.006480375
849,-0.0014356923
850,-0.0033544886
851,-0.0041651945
852,-0.0030472707
853,-0.006755372
854,-0.0050802976
855,-0.006276835
856,-0.0044366037
857,-0.0017755373
858,-0.002663304
859,-0.0030540507
860,-0.0046635335
861,-0.00539044
862,-0.0020005829
863,-0.003436054
864,-0.0042107888
865,-0.0037612715
866,-0.0018494654
867,-0.0035788899
868,-0.0070086587
869,-0.004303997
870,-0.0021854094
871,-0.0056514908
872,-0.004715344
873,-0.005473088
874,-0.0054235477
875,-0.0009848976
876,-0.007700091
877,-0.002656303
878,-0.0004387398
879,-0.0062464196
880,-0.0032263587
881,-0.0048620403
882,-0.0056206416
883,-0.0061832257
884,-0.0053967065
885,-0.0010723353
886,-0.0064091505
887,-0.0058848816
888,-0.0027200282
889,-0.0046438896
890,-0.0021369965
891,-0.0023035198
892,-0.002908773
893,-0.002498775
894,-0.0032628302
895,-0.0026087407
896,-0.0045872047
897,-0.004763836
898,-0.0026802348
899,-0.0048455773
900,-0.0032815824
901,-0.005146294
902,-0.0022091796
903,-0.00543951
904,-0.002298492
905,-0.004359047
906,-0.004599872
907,-0.0056816214
908,-0.001034702
909,-0.0037544542
910,-0.005509119
911,-0.0029443286
912,-0.0067163124
913,-0.003486604
914,-0.0007172565
915,-0.001703216
916,-0.0045675444
917,-0.004909613
918,-0.0078323595
919,-0.001806442
920,-0.0018276864
921,-0.0027751075
922,-0.00077976537
923,-0.0035317775
924,-0.0065516303
925,-0.006668453
926,-0.003734342
927,-0.006760654
928,-0.0058671385
929,-0.0058223275
930,-0.0033226365
931,-0.0027787257
932,-0.0022273823
933,-0.007350457
934,-0.0031697894
935,-0.006538207
936,-0.0014789689
937,-0.0027572555
938,-0.0053876354
939,-0.001034702
940,-0.00038273877
941,-0.004769997
942,-0.0043283724
943,-0.005821899
944,-0.004946745
945,-0.0069240844
946,-0.006803021
947,-0.004905934
948,-0.0059546246
949,-0.004176343
950,-0.003753201
951,-0.0040791472
952,-0.0012681027
953,-0.0046634427
954,-0.0032841514
955,-0.001133267
956,-0.0029273601
957,-0.006258616
958,-0.0013994474
959,-0.0053880685
960,-0.0016222375
961,-0.0033875746
962,-0.0024093147
963,-0.0036209528
964,-0.0054788906
965,-0.0023164714
966,-0.0050585847
967,-0.00453062
968,-0.0029172404
969,-0.0038243376
970,-0.0052519487
971,-0.0034094453
972,-0.006356579
973,-0.0053963023
974,-0.0015965422
975,-0.003234564
976,-0.0069571035
977,-0.0010976242
978,-0.003955862
979,-0.0020854333
980,-0.0026613227
981,-0.0039339988
982,-0.0031357657
983,-0.004280375
984,-0.0053708525
985,-0.0059047053
986,-0.009392779
987,-0.002325524
988,-0.002181319
989,-0.0006938118
990,-0.0026218472
991,-0.0027557695
992,-0.008730833
993,-0.0014858023
994,-0.007895012
995,-0.0062036025
996,-0.0062965993
997,-0.0035507241
998,-0.0031642127
999,-0.006571748
1000,-0.0028892127
1001,-0.0008078926
1002,-0.0031664125
1003,-0.0051968675
1004,-0.0058365874
1005,-0.00067632785
1006,-0.0046472964
1007,-0.005412344
1008,-0.007128559
1009,-0.0018117599
1010,-0.0034794481
1011,-0.0041555325
1012,-0.007012165
1013,-0.0047929985
1014,-0.0077136997
1015,-0.003898097
1016,-0.0013390788
1017,-0.004958179
1018,-0.0022882582
1019,-0.0022529608
1020,-0.0036881045
1021,-0.005929606
1022,-0.0060273516
1023,-0.0077400906
1024,-0.0053587942
1025,-0.005808926
1026,-0.004148671
1027,-0.003160957
1028,-0.0070093973
1029,-0.0038995359
1030,-0.0025141793
1031,-0.0013073945
1032,-0.0008721453
1033,-0.0042605274
1034,-0.004271176
1035,-0.0029352682
1036,-0.003092654
1037,-0.0052333507
1038,-0.0019196712
1039,-0.0034508854
1040,-0.0068306774
1041,-0.00691414
1042,-0.004777093
1043,-0.003405529
1044,-0.0060645672
1045,-0.0038641049
1046,-0.00264362
1047,-0.0028011578
1048,-0.006140516
1049,-0.0018902725
1050,-0.0046204277
1051,-0.0014465058
1052,-0.00043321407
1053,-0.0072820894
1054,-0.008089947
1055,-0.0048400583
1056,-0.004743975
1057,-0.001345465
1058,-0.0018695997
1059,-0.0036060703
1060,-0.004242933
1061,-0.003928488
1062,-0.002166108
1063,-0.004709506
1064,-0.003553871
1065,-0.0025685008
1066,-0.0019504471
1067,-0.0007104859
1068,-0.0047536884
1069,-0.0064746137
1070,-0.0053896885
1071,-0.0037198877
1072,-0.002773128
1073,-0.00601793
1074,-0.0034256584
1075,-0.0031680698
1076,-0.003846813
1077,-0.004514257
1078,-0.0025998538
1079,-0.0011574929
1080,-0.00491403
1081,-0.0011295038
1082,-0.0029903282
1083,-0.001700837
1084,-0.005392192
1085,-0.004486791
1086,-0.0011707613
1087,-0.0065451697
1088,-0.002829911
1089,-0.0058312397
1090,-0.004049524
1091,-0.0040873033
1092,-0.003054112
1093,-0.0033347826
1094,-0.0022421845
1095,-0.0031184687
1096,-0.003960265
1097,-0.0038265456
1098,-0.003148971
1099,-0.00416619
1100,-0.0037380322
1101,-0.0032319925
1102,-0.003588506
1103,-0.004215109
1104,-0.0051235575
1105,-0.0017805317
1106,-0.003406207
1107,-0.0022785848
1108,-0.004653067
1109,-0.0044743842
1110,-0.0033688215
1111,-0.004745965
1112,-0.005391659
1113,-0.0038831613
1114,-0.0050781737
1115,-0.0022081677
1116,-0.0041227294
1117,-0.0066101663
1118,-0.0015021194
1119,-0.003576255
1120,-0.0051835314
1121,-0.0059292484
1122,-0.0011224172
1123,-0.0060712146
1124,-0.007598431
1125,-0.0031576657
1126,-0.005476769
1127,-0.003973862
1128,-0.002753392
1129,-0.004896977
1130,-0.0077402736
1131,-0.0057183984
1132,-0.0057980237
1133,-0.0048969104
1134,-0.0014336384
1135,-0.0023649668
1136,-0.0044233217
1137,-0.0010027017
1138,-0.0036471498
1139,-0.0015527222
1140,-0.0053819623
1141,-0.001749853
1142,-0.0051674983
1143,-0.0076469583
1144,-0.0038808605
1145,-0.009159662
1146,-0.0020021033
1147,-0.0074575925
1148,-0.004731479
1149,-0.0053115217
1150,-0.0056350706
1151,-0.003144362
1152,-0.004677261
1153,-0.0043863864
1154,-0.005452144
1155,-0.0017571641
1156,-0.0022557676
1157,-0.0014882314
1158,-0.0029099844
1159,-0.0033602077
1160,-0.004484077
1161,-0.0037020892
1162,-0.0059334747
1163,-0.0043499423
1164,-0.004978904
1165,-0.001944802
1166,-0.005118242
1167,-0.0021139116
1168,-0.0043557677
1169,-0.0031317985
1170,-0.005292684
1171,-0.004680695
1172,-0.0029722378
1173,-0.002922618
1174,-0.0056655454
1175,-0.005073675
1176,-0.005342279
1177,-0.0024705944
1178,-0.0020925552
1179,-0.0065721134
1180,-0.005156336
1181,-0.0030623844
1182,-0.0049631726
1183,-0.0051472397
1184,-0.001481178
1185,-0.005255341
1186,-0.0038403983
1187,-0.005294922
1188,-0.0016514084
1189,-0.0043512145
1190,-0.0041492893
1191,-0.00648895
1192,-0.0027952606
1193,-0.003706377
1194,-0.0020648963
1195,-0.0016129989
1196,-0.007219306
1197,-0.002104938
1198,-0.0014900346
1199,-0.005449665
1200,-0.0007172565
1201,-0.0038144176
1202,-0.0039098593
1203,-0.003640994
1204,-0.003181764
1205,-0.0024056684
1206,-0.0022839678
1207,-0.0031848508
1208,-0.00811229
1209,-0.008566313
1210,-0.0035729515
1211,-0.0041624676
1212,-0.005877592
1213,-0.003971799
1214,-0.00603227
1215,-0.0057303226
1216,-0.002383835
1217,-0.0016485314
1218,-0.0052951276
1219,-0.0062121837
1220,-0.005353827
1221,-0.00623758
1222,-0.0025675385
1223,-0.0014927798
1224,-0.0058432296
1225,-0.0046534627
1226,-0.0059451195
1227,-0.0016718437
1228,-0.002724689
1229,-0.0042595374
1230,-0.0053396164
1231,-0.0033146748
1232,-0.00037732563
1233,-0.0051345825
1234,-0.0015823205
1235,-0.0046480168
1236,-0.0035549663
1237,-0.0053272406
1238,-0.005103619
1239,-0.004918834
1240,-0.0023475708
1241,-0.0044250158
1242,-0.00041894824
1243,-0.0016556385
1244,-0.0034782498
1245,-0.003566978
1246,-0.003951366
1247,-0.0014848383
1248,-0.0051009804
1249,-0.0056067007
1250,-0.0024895025
1251,-0.004327286
1252,-0.006150742
1253,-0.0070307152
1254,-0.0060256026
1255,-0.0054392805
1256,-0.005243881
1257,-0.0064178584
1258,-0.00504479
1259,-0.004685246
1260,-0.0052744816
1261,-0.003932764
1262,-0.0059578973
1263,-0.00298605
1264,-0.002842321
1265,-0.0027452165
1266,-0.0025886472
1267,-0.0027398537
1268,-0.004790242
1269,-0.0057809064
1270,-0.0060619097
1271,-0.005055745
1272,-0.004139643
1273,-0.0035783958
1274,-0.00332622
1275,-0.0023196228
1276,-0.0042710323
1277,-0.0055282116
1278,-0.004520042
1279,-0.0018179903
1280,-0.0032166848
1281,-0.005768059
1282,-0.0069082426
1283,-0.006796698
1284,-0.0053228773
1285,-0.003983229
1286,-0.0017726419
1287,-0.0008846582
1288,-0.00635563
1289,-0.0041880636
1290,-0.0044510146
1291,-0.0029722378
1292,-0.0059668063
1293,-0.004491434
1294,-0.0016495414
1295,-0.0043107476
1296,-0.0017824658
1297,-0.002878212
1298,-0.00570369
1299,-0.006929439
1300,-0.002340472
1301,-0.0043140273
1302,-0.004593514
1303,-0.0017491531
1304,-0.0033181463
1305,-0.0009563999
1306,-0.0022805007
1307,-0.004140513
1308,-0.0029436438
1309,-0.0041022794
1310,-0.0046485644
1311,-0.0060418574
1312,-0.002590262
1313,-0.0052037155
1314,-0.0022027716
1315,-0.0047096587
1316,-0.0012071393
1317,-0.0023881607
1318,-0.002670973
1319,-0.0013791723
1320,-0.0060456577
1321,-0.0006882291
1322,-0.0053510587
1323,-0.0035838569
1324,-0.0019662944
1325,-0.005172325
1326,-0.0045137974
1327,-0.0031323659
1328,-0.002774674
1329,-0.0054923804
1330,-0.0058657294
1331,-0.005745319
1332,-0.0044947313
1333,-0.0032660533
1334,-0.0060971095
1335,-0.0027321177
1336,-0.0037051896
1337,-0.0045413314
1338,-0.0019241064
1339,-0.0008096153
1340,-0.0059303166
1341,-0.007190004
1342,-0.0050077196
1343,-0.005768619
1344,-0.008792777
1345,-0.0075902347
1346,-0.006868374
1347,-0.002746811
1348,-0.0045342385
1349,-0.0032763728
1350,-0.007213638
1351,-0.0033006375
1352,-0.006094595
1353,-0.0019974431
1354,-0.003909168
1355,-0.004200037
1356,-0.0056367507
1357,-0.00486076
1358,-0.008192571
1359,-0.0024525728
1360,-0.0026991565
1361,-0.0029994177
1362,-0.0051416224
1363,-0.0053133415
1364,-0.0013756341
1365,-0.004102427
1366,-0.004652236
1367,-0.0027452924
1368,-0.0018611759
1369,-0.0050314106
1370,-0.0061105355
1371,-0.0050928434
1372,-0.0029283415
1373,-0.0014735354
1374,-0.0018060782
1375,-0.002581618
1376,-0.0047999527
1377,-0.00425957
1378,-0.003749764
1379,-0.006132195
1380,-0.009715259
1381,-0.0067913476
1382,-0.0040696873
1383,-0.0062095947
1384,-0.0013609951
1385,-0.004102651
1386,-0.007455357
1387,-0.0035297927
1388,-0.0051564546
1389,-0.004786983
1390,-0.0024593906
1391,-0.005016613
1392,-0.0045845546
1393,-0.004070694
1394,-0.0018970391
1395,-0.0043671117
1396,-0.0028439998
1397,-0.0042080926
1398,-0.00619872
1399,-0.0066399747
1400,-0.0033690764
1401,-0.0038571586
1402,-0.0015177267
1403,-0.005188453
1404,-0.003278
1405,-0.0029720752
1406,-0.0075682593
1407,-0.0030488
